"Date","model","value","inflow","HYD_flow","CHM_salt","rain","evap_m3","evap_flux","deltaV","V","Ts","area","HYD_outflow","spill_outflow","net"
2020-12-06,"glm_aed",23.2595721873746,2218.48,2218.48,0,223.571098924085,351.907192044005,0.00240354090862908,682.015394970775,1051386.08361097,18.3264281921063,146411.983578313,749.350025221806,0,NA
2020-12-07,"glm_aed",23.2686666696505,2104.81,2104.81,0,231.02386392223,206.557348852489,0.00140998827398208,1340.793881658,1052726.87749263,19.1350080396328,146495.791960831,441.676462838307,0,NA
2020-12-08,"glm_aed",23.280113506464,2009.39,2009.39,0,2106.51376352622,322.719102975872,0.00220133894729362,1687.60005223146,1054414.47754486,20.2542102550522,146601.277996118,386.373191719935,0,NA
2020-12-09,"glm_aed",23.3032215970844,1903.07,1903.07,0,2115.59299642385,310.511273375115,0.00211499445162607,3406.81146883033,1057821.28901369,21.0429873284304,146814.225983612,424.131254624789,0,NA
2020-12-10,"glm_aed",23.325496807579,2297.23,2297.23,0,43.5177716243413,673.559801055431,0.00458143176156772,3284.02046842384,1061105.30948211,22.0593731166493,147019.498730883,771.729187134293,0,NA
2020-12-11,"glm_aed",23.3315706226121,1870.95,1870.95,0,30.59169791778,1382.4497872366,0.00939959450822403,895.458783434704,1062000.76826555,21.6839034413409,147075.470758558,764.253575951658,0,NA
2020-12-12,"glm_aed",23.3299077134581,1778.34,1778.34,0,31.176751068988,1177.80881568258,0.00800902789300208,-245.161665270571,1061755.60660028,19.2100245976706,147060.14655183,802.498560583105,0,NA
2020-12-13,"glm_aed",23.3287492562671,1686.45,1686.45,0,4.99968201472347,430.496266679362,0.00292756079766562,-170.790625196649,1061584.81597508,17.7675070031835,147049.471021279,715.692860132675,0,NA
2020-12-14,"glm_aed",23.3324477087458,1605.19,1605.19,0,2.94167106740811,260.267933834269,0.00176952438168819,545.260555202607,1062130.07653028,18.5638546908975,147083.553370406,597.203748258837,0,NA
2020-12-15,"glm_aed",23.3375393667988,1517.4,1517.4,0,3.23687043959095,535.846839119897,0.003641984033852,750.659988974221,1062880.73651926,19.893983981861,147130.474526861,231.488725759551,0,NA
2020-12-16,"glm_aed",23.3426489406607,1441.04,1441.04,0,3.23790633722315,848.385559072476,0.00576436757451152,753.301305559929,1063634.03782482,20.4740713937985,147177.56078287,214.12010897729,0,NA
2020-12-17,"glm_aed",23.3452384668377,1367.73,1367.73,0,16.4865594928663,272.885547837206,0.00185382410265717,381.772238287609,1064015.8100631,20.0549384771752,147201.424043449,221.001493018783,0,NA
2020-12-18,"glm_aed",23.3512774905368,1298.51,1298.51,0,16.4927924513569,334.566385178148,0.00227198852168116,890.329518636921,1064906.13958174,21.0279239722888,147257.075458544,190.313459493293,0,NA
2020-12-19,"glm_aed",23.3566368222303,1232.15,1232.15,0,9.72222657832131,203.410918587442,0.0013808689314757,790.122947779717,1065696.26252952,21.8215560658372,147306.463307899,69.9282297244547,0,NA
2020-12-20,"glm_aed",23.3632062935222,1170.55,1170.55,0,41.8522288397014,83.9388480099795,0.000569590521119885,968.533078267006,1066664.79560779,22.9528883475177,147367.002956695,56.3079704547156,0,NA
2020-12-21,"glm_aed",23.3704786256159,1119.31,1119.31,0,60.4479480682417,715.259667786798,0.00485138823011031,1072.15541037451,1067736.95101816,24.4156602691235,147434.019678638,170.009234298272,0,NA
2020-12-22,"glm_aed",23.3724761178821,2048.81,2048.81,0,957.556062036258,329.682437904341,0.00223585629774826,294.489045983413,1068031.44006415,23.9832509983399,147452.427169119,494.85787774263,0,NA
2020-12-23,"glm_aed",23.3872752423792,1239.18,1239.18,0,962.721778544578,573.840002610099,0.00388809978172978,2181.82574638934,1070213.26581053,24.3532479576374,147588.805541097,580.859090630049,0,NA
2020-12-24,"glm_aed",23.3943783224209,1174.94,1174.94,0,89.9214458957546,1956.5452487121,0.0132508551724915,1047.20268530468,1071260.46849584,24.189293404348,147654.262554605,705.536861876362,0,NA
2020-12-25,"glm_aed",23.3849011024362,1115.08,1115.08,0,86.0315185163705,928.843745053665,0.00629438969234566,-1397.22066469281,1069863.24783115,20.3861801611764,147566.92712928,744.054795137814,0,NA
2020-12-26,"glm_aed",23.3817010142159,1058.66,1058.66,0,296.55024908617,1093.36787328322,0.00741078259779405,-471.78702167538,1069391.46080947,19.6793672581511,147537.437356303,625.151015163847,0,NA
2020-12-27,"glm_aed",23.3792367249418,1007.72,1007.72,0,298.274780402921,1014.13946468578,0.00687483532742737,-363.308639360825,1069028.15217011,18.6463139511664,147514.728191356,258.869445205804,0,NA
2020-12-28,"glm_aed",23.3794604650847,956.75,956.75,0,13.1289943121266,1019.25177717501,0.0069093950390997,32.9858705110382,1069061.13804062,17.7565149139302,147516.790023895,217.1351268874,0,NA
2020-12-29,"glm_aed",23.3776527663065,1753.97,1753.97,0,37.4650334104855,733.950337298314,0.00497593005273009,-266.5079097501,1068794.63013087,16.9447253250081,147500.131537345,318.373069651025,0,NA
2020-12-30,"glm_aed",23.3826660928728,3535.76,3535.76,0,46.034455223843,228.569992727372,0.00154914047280838,739.111626461148,1069533.74175733,17.1704361562203,147546.33084565,972.610718709788,0,NA
2020-12-31,"glm_aed",23.3988135781759,5864.88,5864.88,0,1046.71542009348,166.553567134408,0.00112768485838886,2380.6137437867,1071914.35550112,18.5933484341925,147695.134766965,2461.50968917313,0,NA
2021-01-01,"glm_aed",23.427868385089,2832.61,2832.61,0,1409.79035426537,224.100505663736,0.00151457244086247,4283.53216378624,1076197.88766491,20.2387880167422,147962.883529111,2849.80729847683,0,NA
2021-01-02,"glm_aed",23.4357941631911,2648.28,2648.28,0,1839.34633025428,104.769630283324,0.000707731129727122,1168.49255012488,1077366.38021503,21.4518311924237,148035.921952055,2983.33486497946,0,NA
2021-01-03,"glm_aed",23.4451671752821,2499.31,2499.31,0,1845.79180929534,213.46408749332,0.0014405246899605,1399.52183499117,1078765.90205002,22.5856849342828,148184.955788001,2869.4843894038,0,NA
2021-01-04,"glm_aed",23.4535342305288,2365.82,2365.82,0,155.633334718833,120.452000532889,0.000811870726713351,1262.15333239804,1080028.05538242,23.7528652563961,148363.522134254,2122.99648709191,0,NA
2021-01-05,"glm_aed",23.4553771777008,5296.55,5296.55,0,11.1302140181714,474.738467200151,0.0031989847618277,278.004847094184,1080306.06022951,25.320295585594,148402.853575619,1883.47799770839,0,NA
2021-01-06,"glm_aed",23.4749297356219,6676.69,6676.69,0,1961.74703862785,504.616016494167,0.00339077781102643,2949.46374910953,1083255.52397862,25.8040280420938,148820.136445748,3062.05936588557,0,NA
2021-01-07,"glm_aed",23.5085514112826,3281.21,3281.21,0,1984.81358415352,901.40626564666,0.00602795419149182,5071.76165624824,1088327.28563487,26.3014574474557,149537.67679903,3142.62901211209,111.376465159816,NA
2021-01-08,"glm_aed",23.5159138690718,2771.81,2771.81,0,234.721451775392,605.305937003089,0.00404360019947844,1110.61184123461,1089437.89747611,25.4044469059484,149694.803428184,3308.3671418947,165.876479915177,NA
2021-01-09,"glm_aed",23.5088006273191,2534.83,2534.83,0,67.1448049651294,735.968575645721,0.00492145134141864,-1073.01810703753,1088364.87936907,25.3495123979076,149542.995467994,3692.00568463132,113.100874296581,NA
2021-01-10,"glm_aed",23.4959459612732,3086.57,3086.57,0,17.7629701029258,1226.46273967637,0.00821647872939044,-1939.10032960819,1086425.77903946,24.9237577777672,149268.656327108,3003.09874649979,36.95268293516,NA
2021-01-11,"glm_aed",23.4882416403724,2382.07,2382.07,0,127.782328359891,562.355369260165,0.00377155869392685,-1162.18119900837,1085263.59784045,23.2199909529592,149104.233792171,1640.7038533239,7.19395644451901,NA
2021-01-12,"glm_aed",23.4902277402938,2238.54,2238.54,0,153.919312193207,711.71906788903,0.00477194230922438,299.599149330985,1085563.19698978,23.2237887598507,149146.620342255,1595.93692775777,13.3440588368946,NA
2021-01-13,"glm_aed",23.4907014573469,2113.93,2113.93,0,119.474540907914,413.103687077346,0.00276959468380796,71.4592577093281,1085634.65624749,23.1893281944878,149156.730222114,1578.97605127048,14.9878421436757,NA
2021-01-14,"glm_aed",23.4922018882403,2004.79,2004.79,0,49.9782318590534,819.20774665285,0.00549108251573714,226.336960416986,1085860.99320791,23.8778487360252,149188.75181807,1382.12760243794,20.5962168012611,NA
2021-01-15,"glm_aed",23.4910937306059,1905.04,1905.04,0,7.15992489413277,594.86768993228,0.0039879816532919,-167.163334033219,1085693.82987388,23.4101823634617,149165.101961099,875.62941840732,16.3963839015661,NA
2021-01-16,"glm_aed",23.4939131680922,4397.4,4397.4,0,548.999780353548,494.548287642495,0.00331410542471446,425.306432653219,1086119.13630653,23.6460315653184,149225.273268157,1710.67202821282,27.6790473571957,NA
2021-01-17,"glm_aed",23.5119014800662,2093.25,2093.25,0,551.309801130426,1304.4153459324,0.00871881932790766,2713.50041714078,1088832.63672367,23.9456029245522,149609.172626981,1702.05779955247,135.279698521905,NA
2021-01-18,"glm_aed",23.5086054925255,1909.18,1909.18,0,833.97806037146,1156.212266605,0.00773185305136685,-497.193042876665,1088335.44368079,21.8936657307291,149538.830979283,1664.7610370141,111.749920732484,NA
2021-01-19,"glm_aed",23.5073488288864,1788.89,1788.89,0,839.509946069241,1034.57079643645,0.00691965002819816,-189.565163980005,1088145.87851681,20.6231340202127,149512.011766561,1667.3768776865,103.180673172657,NA
2021-01-20,"glm_aed",23.5061772625966,1688.32,1688.32,0,329.46936710302,1189.74828303125,0.0079588741097771,-176.728401226457,1087969.15011559,19.4640019953092,149487.008667432,1747.60063468186,95.3996228060641,NA
2021-01-21,"glm_aed",23.499448904592,1599.95,1599.95,0,188.02335916048,909.209249493995,0.00608804379532402,-1014.95917341649,1086954.19094217,19.076921958363,149343.41474224,821.639251465272,54.8953625384653,NA
2021-01-22,"glm_aed",23.4994636843441,1518.07,1518.07,0,56.750617463003,513.327897487171,0.00343722429403155,2.22949566273019,1086956.42043783,18.0321898482548,149343.730165797,684.449474717232,54.9759567726242,NA
2021-01-23,"glm_aed",23.5015987298467,1444.02,1444.02,0,203.020052520485,476.520018875033,0.00318978690829482,322.067288486054,1087278.48772632,18.0166628806313,149389.295452896,557.95888812193,67.0231717228987,NA
2021-01-24,"glm_aed",23.5052152051582,1384.81,1384.81,0,203.124942001647,320.291733517429,0.00214290013604856,545.53797380114,1087824.02570012,18.3948805671946,149466.476822404,634.753441574126,89.1638789860068,NA
2021-01-25,"glm_aed",23.5088196678067,3679.57,3679.57,0,45.461194154029,331.766152886518,0.00221852752340345,543.7258879242,1088367.75158804,19.411729142303,149543.401822464,1365.07779220662,113.232984579919,NA
2021-01-26,"glm_aed",23.5215142649801,1472.5,1472.5,0,14.2323608595625,330.667977470269,0.00220718531307962,1914.95426448085,1090282.70585253,20.6888023873399,149814.3248375,1315.69664247269,211.919767847379,NA
2021-01-27,"glm_aed",23.5190511757052,1381.19,1381.19,0,45.8270981228575,385.093253336878,0.00257137240514711,-371.552026930498,1089911.15382559,21.7662300011889,149761.75857143,1265.87963816247,191.207955406606,NA
2021-01-28,"glm_aed",23.5162989760054,1307.21,1307.21,0,45.809124801253,1384.60707257159,0.00924902551718948,-415.163748783525,1089495.99007681,22.390910263472,149703.022226317,1190.03989849771,168.920971552873,NA
2021-01-29,"glm_aed",23.5070807625892,1239.36,1239.36,0,39.1706481903531,706.807745462411,0.00472761207349024,-1390.54881782061,1088105.44125899,20.282703398262,149506.290802874,883.873557315167,101.382392277285,NA
2021-01-30,"glm_aed",23.5043393731236,1176.61,1176.61,0,1.19558228132364,347.138040206559,0.00232280485001661,-413.533046864206,1087691.90821213,20.0603775451341,149447.785165454,0,83.6105155269123,NA
2021-01-31,"glm_aed",23.5092917566836,1115.81,1115.81,0,9.57142252508408,472.894869019457,0.00316204530078243,747.057026547845,1088438.96523867,20.9532148424806,149553.476954439,0,116.524905305835,NA
2021-02-01,"glm_aed",23.5128447487056,1059.8,1059.8,0,30.9732658222181,178.791511322143,0.00119489636824591,535.961648199474,1088974.92688687,21.4971701067134,149629.303488976,0,142.284753955239,NA
2021-02-02,"glm_aed",23.5179472169728,1009.47,1009.47,0,30.9958070534294,285.56487407728,0.00190709436383128,769.697000544518,1089744.62388742,22.5244269645702,149738.198325746,0,182.157838900613,NA
2021-02-03,"glm_aed",23.5217440402171,3352.04,3352.04,0,51.8374530986089,449.20328494136,0.00299830194770664,572.743094075704,1090317.36698149,23.1820921989875,149819.228608696,0,213.887876542783,NA
2021-02-04,"glm_aed",23.5399132354588,1610.25,1610.25,0,109.05027351006,431.943269691297,0.00287565362013468,2740.78629161464,1093058.15327311,23.662741642585,150206.988305868,0,387.377143224379,NA
2021-02-05,"glm_aed",23.5458793736619,1294.99,1294.99,0,109.142712864924,175.419382563742,0.00116686188567524,899.979860594263,1093958.1331337,23.9008807609359,150334.315240943,0,451.409276709199,NA
2021-02-06,"glm_aed",23.551032270535,1217.97,1217.97,0,18.2037586428868,539.710518694024,0.0035874444417277,777.30405359203,1094735.43718729,24.872079551541,150444.28630485,0,509.281635089528,NA
2021-02-07,"glm_aed",23.552273133106,1153.31,1153.31,0,33.8559228669364,836.557282095697,0.00555959999115405,187.181604859419,1094922.61879215,24.6903634049546,150470.768297495,0,523.56194985762,NA
2021-02-08,"glm_aed",23.5511265926223,1094.09,1094.09,0,1757.51366829536,959.467483606439,0.00637747480755681,-172.953309086384,1094749.66548307,23.8140573505285,150446.299289108,0,510.362500541288,NA
2021-02-09,"glm_aed",23.5602866340031,1036.09,1036.09,0,1920.38152908162,690.674490441628,0.00458487975999255,1381.77368414751,1096131.43916722,22.6311872573929,150641.789228242,0,618.889643661159,NA
2021-02-10,"glm_aed",23.571204297338,983.07,983.07,0,679.690927292465,589.957498899664,0.00391024570995836,1646.90739497892,1097778.34656219,21.667979807141,150874.789632068,0,757.037707050185,NA
2021-02-11,"glm_aed",23.5732975685497,932.12,932.12,0,2.71655034100128,1069.17751898147,0.00708442433449361,315.765721342992,1098094.11228354,21.4512747754457,150919.46338896,0,784.568270204176,NA
2021-02-12,"glm_aed",23.5672059438867,888.09,888.09,0,2.71421025069693,522.30796536329,0.00346382280964607,-918.909238844877,1097175.20304469,20.1579009968289,150789.458372052,0,705.371563200632,NA
2021-02-13,"glm_aed",23.5649727331291,840.3,840.3,0,5639.25066622325,353.104824871372,0.0023424480095482,-336.875318313017,1096838.32772638,20.535012317217,150741.798081349,0,677.048626063535,NA
2021-02-14,"glm_aed",23.6010978269599,950.72,950.72,0,5950.66386045058,741.1438021885,0.00489162613005488,5449.39721528837,1102287.72494167,21.6261871231042,151512.765383847,0,1179.76003277816,NA
2021-02-15,"glm_aed",23.6341143792747,6060.2,6060.2,0,1320.94252288793,110.44127608269,0.00072554965658176,4980.48002548353,1107268.20496715,20.8599991778739,152217.391436729,0,1714.06313315195,NA
2021-02-16,"glm_aed",23.6688589281792,1539.16,1539.16,0,153.588654500541,979.660567247541,0.00642311891087502,5556.63811365375,1112824.84308081,21.4135769767041,152521.007448402,0,2343.88230304469,NA
2021-02-17,"glm_aed",23.6587786224688,1411.42,1411.42,0,8.84261215008743,675.040527937896,0.00442769059140639,-1630.79421579186,1111194.04886501,20.4799510056896,152458.830173921,0,2154.45495236071,NA
2021-02-18,"glm_aed",23.6500678372633,1323.33,1323.33,0,0.457215301100066,117.602545242249,0.00077164441976873,-1409.23286814825,1109784.81599687,20.3011625355641,152405.100366689,0,1995.10476711697,NA
2021-02-19,"glm_aed",23.6451913447651,1250.76,1250.76,0,0.457125063654514,517.169370797742,0.00339405610357394,-788.920097058639,1108995.89589981,21.5201948294986,152375.021218171,0,1907.69521149843,NA
2021-02-20,"glm_aed",23.6377872391792,1184.43,1184.43,0,1.37066198529301,278.969838773935,0.00183176346605155,-1173.647457232,1107822.24844257,21.5564229363802,152295.776143667,0,1777.50010446986,NA
2021-02-21,"glm_aed",23.6320154063988,1123.1,1123.1,0,14.7607418117284,418.102984405741,0.00274755767729319,-870.669281258713,1106951.57916132,22.3322704680716,152172.5959972,0,1678.15661656031,NA
2021-02-22,"glm_aed",23.6256619975085,1065.05,1065.05,0,15.3557374126887,947.406432904645,0.00623142003224803,-958.398859154666,1105993.18030216,22.7032740673413,152037.004086027,0,1571.0280370731,NA
2021-02-23,"glm_aed",23.6161290306788,1009.8,1009.8,0,5.16234088091856,867.019167474592,0.00571032645346946,-1438.028732565,1104555.1515696,21.7211601831631,151833.555321134,0,1414.77245281521,NA
2021-02-24,"glm_aed",23.6077309776872,959.51,959.51,0,61.4200026105307,368.653164299572,0.00243087797452695,-1266.82927940832,1103288.32229019,20.9818064156474,151654.327433409,0,1281.7142360091,NA
2021-02-25,"glm_aed",23.6035583170875,11887.81,11887.81,0,147.321448446915,290.947670260055,0.00191961956981895,-629.437397698173,1102658.88489249,22.1781242746782,151565.276179954,1714.90642142307,1217.2497720884,NA
2021-02-26,"glm_aed",23.6604899787046,13930.68,13930.68,0,261.637466633479,471.298736426815,0.00309110404604769,8812.027584675,1111470.91247716,22.7558253476832,152469.386150046,5368.76221903634,2186.23835998336,NA
2021-02-27,"glm_aed",23.698603523245,14234.13,14234.13,0,265.400382523096,540.952724061357,0.00354248108265942,6166.01815118711,1117636.93062835,22.6570644182845,152704.47786139,8676.64698146942,2932.91251107092,NA
2021-02-28,"glm_aed",23.7131233326744,6187.83,6187.83,0,1455.3632200759,610.893898597509,0.00399815269746738,2349.01816592109,1119985.94879427,22.4804354368707,152794.038853113,10021.613926502,3236.04264099183,NA
2021-03-01,"glm_aed",23.6746429998472,3697.87,3697.87,0,1465.00184337292,506.642430646115,0.00332101101681424,-6225.35724601545,1113760.59154826,22.2293270668642,152556.684720704,10850.0985771497,2454.9541013378,NA
2021-03-02,"glm_aed",23.6198189490655,2867.69,2867.69,0,1493.75368605184,375.54401700386,0.00247211059874218,-8648.82326576044,1105111.7682825,22.1221699391821,151912.304083376,8052.32547227444,1474.60624269657,NA
2021-03-03,"glm_aed",23.5830863904595,2524.46,2524.46,0,1591.23063416442,433.443783359692,0.00286805036115376,-5541.03204592294,1099570.73623657,22.2226363478413,151128.37251063,4991.29836662214,917.575227303758,NA
2021-03-04,"glm_aed",23.5683256569612,2335.68,2335.68,0,343.703635681733,404.711974923524,0.00268352875878447,-2226.62674312084,1097344.10949345,22.2333027075494,150813.354840603,2229.45480453259,719.717410683244,NA
2021-03-05,"glm_aed",23.5638542640977,2196.74,2196.74,0,755.699691807614,521.34451066709,0.00345907429210685,-674.500554458005,1096669.608939,22.3180614996872,150717.928162667,1328.30855073693,663.009597779705,NA
2021-03-06,"glm_aed",23.566769629952,2071.28,2071.28,0,758.273357928224,832.478292099226,0.00552113995196346,439.777032624232,1097109.38597162,22.0663918917203,150780.146734584,908.181931044476,699.807596282259,NA
2021-03-07,"glm_aed",23.5693489522204,1965.98,1965.98,0,107.696328229477,1515.28262756199,0.0100459487697106,389.085538502084,1097498.47151012,20.8266906853425,150835.193598707,660.418019093855,732.911881204038,NA
2021-03-08,"glm_aed",23.5638140008556,1863.26,1863.26,0,108.214855456313,720.046198668446,0.00477746949311093,-834.936199629912,1096663.53531049,19.3505766315025,150717.068880659,369.397455078995,662.506044126868,NA
2021-03-09,"glm_aed",23.5652692750084,1780,1780,0,1398.18887569454,282.296828003331,0.00187263904415652,219.525157581782,1096883.06046807,18.6731654360235,150748.126759519,276.486936604698,680.787237040198,NA
2021-03-10,"glm_aed",23.5781207427644,1675.34,1675.34,0,1402.09193972485,270.189165808315,0.00178906685381606,1938.61787404609,1098821.67834212,19.0877623010997,151022.39764378,131.014874763111,849.236549519428,NA
2021-03-11,"glm_aed",23.5902322169928,1588.99,1588.99,0,73.2199439269721,158.454246793467,0.00104741756596438,1826.99134963448,1100648.66969175,19.8021113245228,151280.875882174,71.2352501468326,1018.96205950176,NA
2021-03-12,"glm_aed",23.5929737744463,1507.9,1507.9,0,72.0375473098478,310.577947894097,0.00205219512210378,413.558387484401,1101062.22807924,20.6486904353332,151339.385104722,37.2148988714746,1058.79039813499,NA
2021-03-13,"glm_aed",23.5941229731912,1430.51,1430.51,0,95.9647194755127,326.876063715414,0.00215953764600389,173.354302409571,1101235.58238165,20.9816991704377,151363.910844657,86.3383608830817,1075.63635241307,NA
2021-03-14,"glm_aed",23.5943723894841,1406.87,1406.87,0,101.720125105142,328.460309121551,0.0021699278043704,37.6239424641244,1101273.20632411,21.4549589804271,151369.233787413,199.763934982632,1079.30420510462,NA
2021-03-15,"glm_aed",23.5937165084571,1289.33,1289.33,0,190.858952894717,299.53584854141,0.00197902534453846,-98.9383241038304,1101174.26800001,21.8119505158413,151355.236236889,329.292890132869,1069.66791037279,NA
2021-03-16,"glm_aed",23.5922693050884,1225.19,1225.19,0,503.607438801708,486.193115812671,0.00321292055032901,-218.307696152478,1100955.96030386,21.7769376067037,151324.350601475,410.082311645696,1048.50758243608,NA
2021-03-17,"glm_aed",23.5908374955298,1159.65,1159.65,0,503.505744750021,388.398099639424,0.00256717800954137,-215.98557109246,1100739.97473276,21.1081573602547,151293.793494598,226.441529652946,1027.71148636355,NA
2021-03-18,"glm_aed",23.5909740875472,1099.89,1099.89,0,7.71613213792663,721.26641130186,0.00476723134322569,20.6046290940139,1100760.57936186,21.0880724918655,151296.708586797,0,1029.68939847887,NA
2021-03-19,"glm_aed",23.5867091997894,1042.57,1042.57,0,7.71149014196948,568.684695164769,0.00376100065220287,-643.349677642807,1100117.22968421,20.2741961411962,151205.689058225,0,968.534083113879,NA
2021-03-20,"glm_aed",23.5834811996036,1535.04,1535.04,0,7.25456632173404,497.562330562342,0.00329213226646521,-486.937288136454,1099630.29239608,19.781981349403,151136.798369459,0,923.083982046169,NA
2021-03-21,"glm_aed",23.5842876290867,996.89,996.89,0,2.26731013297375,372.797795536094,0.00246634408399486,121.648253713269,1099751.94064979,19.641049308653,151154.008864916,0,934.370153302511,NA
2021-03-22,"glm_aed",23.5822457677974,4126.8,4126.8,0,58.3286268593173,196.511151126014,0.00130044728324553,-308.010638705688,1099443.93001109,19.7215861818828,151110.432278024,0,905.882735257646,NA
2021-03-23,"glm_aed",23.602681804547,1489.69,1489.69,0,58.9516157299689,234.767040179823,0.00154914123216347,3082.73474047566,1102526.66475156,20.2214220561462,151546.56999992,0,1203.84981441404,NA
2021-03-24,"glm_aed",23.6034111796802,1391.88,1391.88,0,84.8747961780671,340.886477229068,0.00224915329219499,110.024761136156,1102636.6895127,20.5942148421583,151562.136032263,0,1214.99691139238,NA
2021-03-25,"glm_aed",23.6028866211439,1313.5,1313.5,0,88.8088514926899,381.192423123102,0.00251527585590413,-79.1285924434196,1102557.56092025,20.6522182140144,151550.941113805,46.7775622897243,1206.97658341817,NA
2021-03-26,"glm_aed",23.6013444213307,1244.92,1244.92,0,265.762621291385,761.467504512068,0.00502559011656415,-232.637717338279,1102324.92320292,20.5443753967025,151518.028102272,676.425099541044,1183.49966552742,NA
2021-03-27,"glm_aed",23.5939813151599,1178.66,1178.66,0,4212.67622467449,716.269503762877,0.00473219677125051,-1110.70964828948,1101214.21355463,19.503483094666,151360.887635617,309.947520694155,1073.55501929575,NA
2021-03-28,"glm_aed",23.6158017221128,1117.32,1117.32,0,4743.51752752988,239.445824078924,0.00157710092526915,3291.56418092176,1104505.77773555,18.4499485732522,151826.570032643,155.427427173604,1409.50498644168,NA
2021-03-29,"glm_aed",23.6425108017598,1060.54,1060.54,0,5876.00977239745,23.8045880492084,0.000156240643371027,4056.45928983577,1108562.23702538,18.3857532272258,152358.487110676,0,1860.20622437434,NA
2021-03-30,"glm_aed",23.6737416810682,1006.64,1006.64,0,5904.94895471463,115.606537729401,0.000757821599601942,5052.53895997419,1113614.77598536,18.8558435919179,152551.12521222,0,2437.53349301614,NA
2021-03-31,"glm_aed",23.7006822338071,959.51,959.51,0,1839.02172358975,227.214365674622,0.00148781026148671,4358.44892396871,1117973.22490933,19.4883555402032,152717.299750021,0,2975.69796882928,NA
2021-04-01,"glm_aed",23.6981826663314,906.69,906.69,0,1838.83606225622,327.38753523768,0.00214396529427147,-404.38061091397,1117568.84429841,19.6070087201584,152701.881934581,0,2924.27531378065,NA
2021-04-02,"glm_aed",23.6950541210542,859.65,859.65,0,21.0701966558194,540.376159167603,0.00353921281245058,-506.136786762159,1117062.70751165,19.5017298763283,152682.584462459,0,2860.33541364513,NA
2021-04-03,"glm_aed",23.6794774877713,816.05,816.05,0,22.1250431926487,67.3108465550776,0.000441132370477321,-2519.99137615669,1114542.71613549,19.0639956898992,152586.504776888,0,2549.09718136275,NA
2021-04-04,"glm_aed",23.6684858298805,772.53,772.53,0,38.5872326448087,582.361623158135,0.00381829637837037,-1778.23298472515,1112764.48315077,19.8257966228094,152518.706105963,0,2336.7767003202,NA
2021-04-05,"glm_aed",23.6554556775573,733.6,733.6,0,45.7315000821813,364.286260511585,0.00238972869809834,-2108.02109083394,1110656.46205993,19.1092671792161,152438.333607271,0,2093.18590827582,NA
2021-04-06,"glm_aed",23.6450827127762,696.6,696.6,0,55.4642638204424,406.125411869279,0.00266531347822437,-1678.14066870534,1108978.32139123,19.0990921935291,152374.351155061,0,1905.76291940404,NA
2021-04-07,"glm_aed",23.635110695981,662.1,662.1,0,76.5760431779624,51.6926389266626,0.000339550025060503,-1559.82406745292,1107418.49732378,18.8657691912985,152238.654429349,0,1731.19531252065,NA
2021-04-08,"glm_aed",23.6281884160159,627.74,627.74,0,755.283518151651,328.472289353,0.0021597100290483,-1044.21190826944,1106374.28541551,20.0608208586701,152090.921899245,0,1613.34517889017,NA
2021-04-09,"glm_aed",23.6244840643084,596.22,596.22,0,1670.30637379401,654.870051511675,0.00430801931843534,-558.793950091582,1105815.49146542,19.6847733330094,152011.865106845,0,1551.42634831169,NA
2021-04-10,"glm_aed",23.6248833402972,565.28,565.28,0,1670.70404538519,51.9915426240672,0.00034200375285903,60.2299739709124,1105875.72143939,18.5100315017523,152020.386295286,0,1558.06140632486,NA
2021-04-11,"glm_aed",23.6290327569568,980.22,980.22,0,155.455338198559,53.3824483146122,0.000350948785739667,625.931096436223,1106501.65253582,19.229265250988,152108.94148587,0,1627.57114909351,NA
2021-04-12,"glm_aed",23.6254180033429,545.17,545.17,0,410.029756131805,93.6183113557064,0.000615781127955936,-545.278259209357,1105956.37427661,19.840113286609,152031.796860143,0,1566.96105812517,NA
2021-04-13,"glm_aed",23.6207419073066,517.07,517.07,0,687.340374736123,790.766532150982,0.0052047397809629,-705.379613349214,1105250.99466326,20.4588733535851,151932.001488975,0,1489.70116995815,NA
2021-04-14,"glm_aed",23.6136085179825,490.81,490.81,0,277.453407764601,502.577547528852,0.00331122895294262,-1076.05732737272,1104174.93733589,19.0774374481578,151779.763547375,0,1374.37863690043,NA
2021-04-15,"glm_aed",23.6062587820384,1274.37,1274.37,0,1255.58930464881,581.482169234936,0.00383505484285832,-1108.69277666463,1103066.24455923,18.1225145819309,151622.908422752,0,1258.84343709195,NA
2021-04-16,"glm_aed",23.6108304953998,5488.38,5488.38,0,1299.03071637355,366.0498991788,0.00241265983726564,689.633698321646,1103755.87825755,17.2912870280387,151720.476100625,0,1330.31214292215,NA
2021-04-17,"glm_aed",23.6442705340803,1082.65,1082.65,0,79.3844269109986,714.995848630305,0.00469251781025048,5091.04867427261,1108846.92693182,17.1472110637989,152369.341479844,0,1891.3369879599,NA
2021-04-18,"glm_aed",23.6350054986674,945.15,945.15,0,375.719458276688,233.857023257439,0.00153614384532176,-1444.29840967944,1107402.62852214,15.9963503578266,152236.40935036,0,1729.38370982619,NA
2021-04-19,"glm_aed",23.6307470969287,871.58,871.58,0,2173.24672543462,125.476379936772,0.000824712900767592,-642.371274806559,1106760.25724733,15.911605339831,152145.528243813,726.326411266015,1656.58315020205,NA
