"Date","MET_radswd","MET_radlwd","MET_cldcvr","MET_tmpair","MET_airmax","MET_airmin","MET_dewmax","MET_dewmin","MET_humrel","MET_tmpdew","MET_prvapr","MET_prsttn","MET_prmslp","MET_wndspd","MET_wnddir","MET_wnduvu","MET_wnduvv","MET_pprain","MET_ppsnow"
2019-07-05,101.002,284.331,0.591,10.893,0,0,0,0,68.581,5.339,8.941,101346,101634.497,5.698,10.358,1.025,5.605,0.043,0
2019-07-06,108.307,305.44,0.513,10.786,0,0,0,0,74.484,6.431,9.641,101776,102065.83,4.229,3.686,0.272,4.22,0.609,0
2019-07-07,92.868,319.52,0.67,12.027,0,0,0,0,70.013,6.725,9.84,101018,101304.418,5.346,63.181,4.771,2.412,0.619,0
2019-07-08,73.971,331.451,0.819,12.498,0,0,0,0,72.582,7.704,10.521,100681,100965.992,5.585,49.08,4.22,3.658,0.641,0
2019-07-09,84.905,321.361,0.738,12.187,0,0,0,0,78.915,8.636,11.208,100768,101053.549,3.45,87.96,3.448,0.123,1.052,0
2019-07-10,99.451,322.581,0.61,13.114,0,0,0,0,82.474,10.196,12.448,101011,101296.31,4.214,127.492,3.343,-2.565,5.226,0
2019-07-11,75.069,315.798,0.812,12.533,0,0,0,0,89.754,10.895,13.041,101046,101331.99,3.182,160.364,1.069,-2.997,6.588,0
2019-07-12,76.382,320.312,0.804,13.735,0,0,0,0,86.142,11.46,13.539,100810,101094.125,6.004,106.985,5.742,-1.754,5.049,0
2019-07-13,78.909,329.519,0.788,14.434,0,0,0,0,84.917,11.928,13.965,100420,100702.337,6.756,155.361,2.816,-6.141,7.176,0
2019-07-14,72.249,312.668,0.846,12.443,0,0,0,0,78.497,8.806,11.338,99601.7,99883.691,8.437,101.914,8.255,-1.742,9.984,0
2019-07-15,90.031,325.91,0.721,13.358,0,0,0,0,74.7,8.959,11.456,99391.7,99672.196,6.905,162.723,2.051,-6.594,10.037,0
2019-07-16,107.268,308.928,0.577,12.997,0,0,0,0,77.244,9.106,11.57,98989.4,99269.114,8.984,89.106,8.983,0.14,3.915,0
2019-07-17,88.981,310.992,0.743,12.846,0,0,0,0,69.768,7.459,10.347,99763.7,100045.751,8.078,80.592,7.97,1.321,2.568,0
2019-07-18,64.163,325.773,0.908,13.131,0,0,0,0,80.74,9.895,12.2,99947.2,100229.488,5.041,181.646,-0.145,-5.038,10.657,0
2019-07-19,93.822,318.095,0.707,11.915,0,0,0,0,90.777,10.455,12.664,99463.5,99745.621,5.282,95.112,5.261,-0.471,11.374,0
2019-07-20,111.898,303.177,0.564,11.188,0,0,0,0,87.03,9.109,11.57,99817.8,100101.652,3.713,91.274,3.712,-0.083,4.659,0
2019-07-21,104.949,311.494,0.635,11.778,0,0,0,0,83.334,9.044,11.52,100350,100634.774,1.243,104.056,1.206,-0.302,0.786,0
2019-07-22,108.199,311.819,0.61,12.073,0,0,0,0,88.416,10.216,12.463,100781,101066.7,2.902,10.915,0.549,2.849,0.789,0
2019-07-23,115.963,301.94,0.553,10.971,0,0,0,0,87.221,8.928,11.43,100826,101112.938,2.867,14.753,0.73,2.773,0.346,0
2019-07-24,116.233,304.881,0.558,11.128,0,0,0,0,89.074,9.395,11.795,100895,101181.975,0.945,330.693,-0.463,0.824,1.095,0
2019-07-25,89.998,318.539,0.768,12.16,0,0,0,0,91.915,10.885,13.031,101042,101328.353,4.233,252.871,-4.046,-1.247,1.167,0
2019-07-26,102.66,316.151,0.682,12.852,0,0,0,0,88.98,11.08,13.202,101470,101756.869,6.425,261.25,-6.35,-0.977,0.253,0
2019-07-27,120.26,306.717,0.547,13.1,0,0,0,0,81.613,10.025,12.307,101746,102033.4,5.537,257.806,-5.412,-1.17,0.037,0
2019-07-28,105.025,321.646,0.683,13.448,0,0,0,0,79.882,10.044,12.322,101275,101560.722,5.082,247.278,-4.687,-1.963,5.034,0
2019-07-29,94.764,334.957,0.757,13.06,0,0,0,0,89.778,11.419,13.503,100214,100497.112,2.242,169.208,0.42,-2.202,5.38,0
2019-07-30,105.209,310.747,0.702,12.08,0,0,0,0,77.045,8.178,10.866,99659.5,99942.014,7.518,89.677,7.518,0.042,3.763,0
2019-07-31,111.868,291.033,0.669,9.947,0,0,0,0,76.923,6.086,9.414,99480.7,99764.835,5.556,64.634,5.02,2.38,3.574,0
2019-08-01,117.145,303.408,0.641,12.085,0,0,0,0,62.117,5.049,8.763,100182,100465.99,8.906,53.719,7.179,5.27,4.387,0
2019-08-02,88.144,315.411,0.835,11.584,0,0,0,0,66.918,5.646,9.133,100234,100518.638,12.42,64.436,11.204,5.36,5.372,0
2019-08-03,101.467,316.478,0.756,12.774,0,0,0,0,71.689,7.789,10.582,100310,100593.667,9.996,77.311,9.752,2.196,5.635,0
2019-08-04,121.072,290.848,0.635,10.354,0,0,0,0,75.111,6.135,9.446,100086,100371.452,11.658,68.618,10.856,4.251,4.598,0
2019-08-05,120.445,298.79,0.653,11.384,0,0,0,0,63.588,4.722,8.565,100938,101224.839,9.839,57.525,8.301,5.283,1.099,0
2019-08-06,112.872,307.708,0.707,11.763,0,0,0,0,70.04,6.478,9.673,101174,101461.127,6.584,73.806,6.323,1.836,4.448,0
2019-08-07,120.231,329.135,0.657,12.783,0,0,0,0,78.678,9.171,11.62,100879,101164.267,6.742,110.73,6.306,-2.386,12.729,0
2019-08-08,82.62,343.575,0.883,12.595,0,0,0,0,89.779,10.961,13.098,99921.6,100204.346,4.231,148.793,2.192,-3.619,13.013,0
2019-08-09,99.299,328.471,0.797,13.114,0,0,0,0,85.883,10.804,12.963,99041.5,99321.246,5.299,87.637,5.294,0.218,12.711,0
2019-08-10,113.794,334.321,0.714,13.882,0,0,0,0,88.02,11.93,13.967,99441.8,99721.925,8.176,132.068,6.069,-5.478,13.222,0
2019-08-11,114.183,319.658,0.722,13.226,0,0,0,0,85.724,10.886,13.034,99009.7,99289.247,9.798,122.327,8.28,-5.24,14.341,0
2019-08-12,135.828,309.789,0.589,12.419,0,0,0,0,84.582,9.893,12.198,99254.6,99535.632,9.369,94.584,9.339,-0.749,14.961,0
2019-08-13,128.701,311.616,0.656,12.343,0,0,0,0,75.693,8.172,10.861,100193,100476.764,10.102,72.371,9.628,3.059,3.7,0
2019-08-14,107.91,324.543,0.788,12.138,0,0,0,0,73.37,7.516,10.387,100914,101200.012,6.054,45.798,4.34,4.221,0.724,0
2019-08-15,115.3,319.589,0.755,11.78,0,0,0,0,74.493,7.393,10.3,101090,101376.871,4.178,51.578,3.273,2.596,0.597,0
2019-08-16,120.052,325.397,0.734,12.346,0,0,0,0,73.977,7.838,10.617,100755,101040.353,5.848,90.438,5.847,-0.045,8.675,0
2019-08-17,109.817,339.88,0.791,11.918,0,0,0,0,86.449,9.727,12.062,100520,100805.116,2.281,90.845,2.28,-0.034,8.918,0
2019-08-18,134.35,302.596,0.675,9.363,0,0,0,0,73.088,4.785,8.601,101472,101762.421,6.935,292.322,-6.415,2.634,0.796,0
2019-08-19,146.854,324.962,0.606,11.538,0,0,0,0,63.291,4.8,8.612,101235,101522.527,6.131,236.023,-5.084,-3.426,12.675,0
2019-08-20,130.247,337.937,0.703,12.263,0,0,0,0,80.766,9.053,11.528,99391.3,99672.873,2.823,169.827,0.499,-2.779,12.994,0
2019-08-21,152.534,319.674,0.571,12.266,0,0,0,0,82.125,9.304,11.725,99004.9,99285.375,7.69,112.71,7.094,-2.969,13.883,0
2019-08-22,103.869,334.343,0.85,12.273,0,0,0,0,80.871,9.082,11.551,98840.1,99120.102,8.504,128.072,6.694,-5.244,15.119,0
2019-08-23,120.247,307.756,0.781,11.094,0,0,0,0,78.266,7.452,10.341,99014.7,99296.36,5.989,38.157,3.7,4.71,5.741,0
2019-08-24,138.707,317.418,0.692,12.747,0,0,0,0,69.56,7.321,10.25,100314,100597.705,9.928,48.511,7.437,6.577,1.657,0
2019-08-25,141.621,315.841,0.678,13.265,0,0,0,0,75.86,9.097,11.563,100640,100924.112,8.65,87.793,8.644,0.333,1.738,0
2019-08-26,167.654,305.956,0.535,12.46,0,0,0,0,69.488,7.031,10.048,100821,101106.426,7.872,61.549,6.921,3.75,0.3,0
2019-08-27,159.868,302.086,0.602,11.746,0,0,0,0,65.975,5.596,9.102,101345,101632.629,5.757,40.247,3.719,4.394,1.63,0
2019-08-28,167.362,301.465,0.557,11.46,0,0,0,0,77.84,7.727,10.537,101516,101804.405,3.953,60.955,3.456,1.919,1.672,0
2019-08-29,169.809,307.358,0.552,12.54,0,0,0,0,73.004,7.83,10.612,101469,101756.18,4.948,70.436,4.662,1.657,2.06,0
2019-08-30,155.195,320.97,0.644,12.718,0,0,0,0,80.049,9.364,11.773,101528,101815.168,5.125,72.081,4.876,1.577,2.06,0
2019-08-31,151.56,305.282,0.678,11.693,0,0,0,0,77.232,7.838,10.617,101926,102215.332,2.904,25.779,1.263,2.615,0.007,0
2019-09-01,180.512,317.134,0.512,11.989,0,0,0,0,79.518,8.556,11.147,101779,102067.615,0.134,226.124,-0.097,-0.093,2.496,0
2019-09-02,118.921,360.411,0.845,13.213,0,0,0,0,81.12,10.046,12.323,100949,101234.035,4.749,261.916,-4.702,-0.668,14.631,0
2019-09-03,111.254,375.092,0.873,14.45,0,0,0,0,93.648,13.439,15.418,99561.6,99841.507,7.957,244.108,-7.158,-3.475,14.69,0
2019-09-04,137.975,349.545,0.766,14.825,0,0,0,0,88.806,12.995,14.978,98512,98788.597,6.553,224.999,-4.634,-4.634,22.496,0
2019-09-05,164.798,334.439,0.654,13.152,0,0,0,0,84.1,10.526,12.725,98357,98634.776,7.354,59.219,6.318,3.763,22.615,0
2019-09-06,180.915,309.975,0.589,11.134,0,0,0,0,78.447,7.525,10.392,99210.5,99492.678,7.461,61.878,6.58,3.517,8.71,0
2019-09-07,189.567,322.677,0.545,12.59,0,0,0,0,77.761,8.809,11.34,99806.2,100088.625,5.214,102.863,5.083,-1.161,8.715,0
2019-09-08,170.973,335.868,0.647,12.911,0,0,0,0,88.059,10.981,13.116,99295.4,99576.063,4.903,127.047,3.913,-2.954,17.41,0
2019-09-09,123.584,350.639,0.858,12.837,0,0,0,0,90.635,11.343,13.434,98846,99125.465,3.55,240.705,-3.096,-1.737,18.183,0
2019-09-10,142.424,334.989,0.794,11.821,0,0,0,0,85.061,9.391,11.793,99473.5,99755.743,4.236,310.435,-3.224,2.747,7.715,0
2019-09-11,162.265,324.639,0.726,12.445,0,0,0,0,65.681,6.196,9.488,100719,101004.153,7.882,37.525,4.801,6.251,0.41,0
2019-09-12,166.931,318.659,0.708,12.981,0,0,0,0,71.322,7.912,10.672,101090,101375.666,6.442,61.251,5.648,3.099,0.464,0
2019-09-13,174.478,316.284,0.676,13.034,0,0,0,0,80.373,9.733,12.068,100882,101167.025,5.353,127.787,4.23,-3.28,3.243,0
2019-09-14,162.458,315.643,0.74,12.861,0,0,0,0,73.472,8.234,10.908,100361,100644.724,5.478,135.828,3.817,-3.929,3.294,0
2019-09-15,194.121,309.153,0.602,12.528,0,0,0,0,78.143,8.822,11.35,100681,100965.962,2.666,65.813,2.432,1.092,0.236,0
2019-09-16,214.239,321.765,0.501,13.713,0,0,0,0,74.593,9.28,11.707,101170,101455.162,6.435,96.657,6.392,-0.746,0.871,0
2019-09-17,191.459,333.64,0.632,13.295,0,0,0,0,76.82,9.313,11.733,101738,102025.181,4.387,39.303,2.779,3.394,0.871,0
2019-09-18,199.868,310.525,0.605,12.423,0,0,0,0,75.63,8.237,10.909,102400,102689.934,3.05,324.053,-1.79,2.469,0.773,0
2019-09-19,187.998,324.151,0.667,12.756,0,0,0,0,74.486,8.335,10.982,102523,102812.943,1.893,352.428,-0.249,1.877,0.109,0
2019-09-20,213.171,299.891,0.557,12.279,0,0,0,0,76.091,8.188,10.873,102649,102939.785,2.267,337.36,-0.873,2.092,0.03,0
2019-09-21,228.397,315.966,0.478,12.788,0,0,0,0,79.958,9.416,11.813,102578,102868.066,4.824,28.98,2.337,4.22,0.142,0
2019-09-22,203.164,330.432,0.625,12.822,0,0,0,0,72.25,7.949,10.698,102081,102369.627,5.258,58.18,4.468,2.772,9,0
2019-09-23,152.326,344.534,0.823,13.621,0,0,0,0,79.889,10.214,12.463,100722,101005.99,7.73,137.886,5.184,-5.734,9.812,0
2019-09-24,182.988,308.201,0.723,11.782,0,0,0,0,77.152,7.91,10.669,99941.6,100225.21,11.117,74.7,10.723,2.934,8.273,0
2019-09-25,205.519,305.061,0.644,11.125,0,0,0,0,72.184,6.303,9.557,100022,100306.495,13.232,70.223,12.452,4.477,7.58,0
2019-09-26,189.571,318.987,0.714,12.579,0,0,0,0,66.574,6.52,9.702,100628,100912.761,10.917,63.079,9.734,4.943,1.283,0
2019-09-27,201.933,310.258,0.664,12.866,0,0,0,0,78.588,9.234,11.67,101072,101357.73,7.352,66.549,6.744,2.926,1.113,0
2019-09-28,207.024,320.92,0.646,13.362,0,0,0,0,80.838,10.139,12.4,101304,101589.889,5.756,89.803,5.756,0.02,8.947,0
2019-09-29,208.161,334.088,0.643,14.133,0,0,0,0,84.067,11.481,13.559,100750,101033.562,5.222,154.993,2.207,-4.732,9.234,0
2019-09-30,217.603,317.07,0.615,13.25,0,0,0,0,82.439,10.322,12.554,100264,100547.065,8.364,99.329,8.254,-1.356,3.977,0
2019-10-01,195.021,301.617,0.725,11.002,0,0,0,0,69.723,5.682,9.156,100409,100694.72,9.827,57.237,8.263,5.318,3.615,0
2019-10-02,161,313.373,0.84,11.918,0,0,0,0,70.703,6.764,9.866,100656,100941.501,10.729,53.224,8.593,6.423,3.04,0
2019-10-03,196.586,322.691,0.728,11.737,0,0,0,0,72.173,6.89,9.951,100909,101195.401,6.518,46.464,4.725,4.49,0.862,0
2019-10-04,222.461,327.568,0.633,12.788,0,0,0,0,72.301,7.927,10.682,101037,101322.709,5.054,81.297,4.996,0.765,0.802,0
2019-10-05,172.168,341.779,0.808,13.71,0,0,0,0,83.231,10.916,13.06,100900,101184.404,4.877,99.034,4.817,-0.766,0.802,0
2019-10-06,170.196,339.123,0.821,13.459,0,0,0,0,78.827,9.856,12.168,101327,101612.858,2.997,239.816,-2.59,-1.507,1.989,0
2019-10-07,204.762,339.626,0.703,13.941,0,0,0,0,89.943,12.317,14.327,101497,101782.856,2.433,164.549,0.648,-2.345,2.043,0
2019-10-08,241.107,330.599,0.564,13.483,0,0,0,0,92.473,12.286,14.297,101558,101844.485,1.578,146.871,0.862,-1.321,0.277,0
2019-10-09,238.609,341.27,0.575,16.078,0,0,0,0,85.789,13.698,15.681,101178,101460.849,5.161,197.22,-1.528,-4.929,7.599,0
2019-10-10,201.209,354.022,0.725,15.787,0,0,0,0,88.572,13.903,15.891,100720,101001.853,5.583,178.6,0.136,-5.581,7.696,0
2019-10-11,242.285,340.291,0.584,14.658,0,0,0,0,82.394,11.69,13.748,100724,101006.971,2.695,17.856,0.826,2.566,1.474,0
2019-10-12,278.854,313.994,0.424,14.102,0,0,0,0,76.411,10.015,12.299,101060,101344.465,4.703,29.184,2.293,4.106,1.706,0
2019-10-13,165.919,349.43,0.857,14.155,0,0,0,0,78.893,10.545,12.742,100858,101141.844,3.645,277.823,-3.611,0.496,25.559,0
2019-10-14,183.215,364.889,0.807,13.678,0,0,0,0,87.394,11.622,13.685,98981.7,99260.727,11.842,274.486,-11.806,0.926,26.006,0
2019-10-15,214.218,338.194,0.708,14.686,0,0,0,0,88.089,12.735,14.725,98667.4,98944.566,5.801,4.951,0.501,5.78,3.301,0
2019-10-16,232.232,334.805,0.661,13.914,0,0,0,0,76.958,9.94,12.237,100251,100533.373,10.313,52.186,8.147,6.323,1.244,0
2019-10-17,233.879,333.138,0.653,14.441,0,0,0,0,83.022,11.593,13.66,101026,101310.034,4.999,107.102,4.778,-1.47,5.01,0
2019-10-18,221.359,348.032,0.699,15.727,0,0,0,0,80.181,12.32,14.331,100577,100858.511,7.326,139.474,4.761,-5.569,5.096,0
2019-10-19,211.384,344.738,0.741,14.319,0,0,0,0,79.602,10.839,12.994,100875,101158.73,5.792,81.83,5.734,0.823,0.824,0
2019-10-20,241.739,325.61,0.648,13.638,0,0,0,0,76.251,9.535,11.909,100842,101126.311,5.031,95.894,5.005,-0.517,2.438,0
2019-10-21,275.791,313.977,0.518,13.903,0,0,0,0,76.533,9.846,12.161,100371,100653.722,9.032,75.561,8.746,2.252,3.572,0
2019-10-22,260.891,317.294,0.59,13.141,0,0,0,0,74.853,8.779,11.318,99767.2,100048.97,11.443,79.515,11.252,2.082,3.98,0
2019-10-23,192.487,326.589,0.827,12.572,0,0,0,0,61.966,5.474,9.026,100288,100571.806,9.883,48.713,7.426,6.521,1.254,0
2019-10-24,210.701,326.287,0.775,12.987,0,0,0,0,72.669,8.193,10.877,100368,100651.62,10.665,61.599,9.382,5.073,1.098,0
2019-10-25,276.071,325.621,0.567,13.247,0,0,0,0,65.52,6.924,9.975,100633,100917.11,8.727,46.501,6.33,6.007,0.374,0
2019-10-26,316.459,299.385,0.359,14.057,0,0,0,0,81.17,10.878,13.027,100958,101242.222,5.652,66.52,5.184,2.252,0.037,0
2019-10-27,292.689,336.354,0.478,15.091,0,0,0,0,87.161,12.971,14.955,100952,101235.185,4.704,114.441,4.283,-1.946,10.287,0
2019-10-28,229.439,349.961,0.725,14.018,0,0,0,0,82.804,11.14,13.256,100750,101033.675,3.659,62.032,3.232,1.716,10.325,0
2019-10-29,262.598,311.438,0.636,13.023,0,0,0,0,66.547,6.937,9.985,100585,100869.197,8.104,31.536,4.239,6.907,1.276,0
2019-10-30,267.105,323.563,0.613,14.185,0,0,0,0,77.636,10.334,12.564,100542,100824.925,7.992,47.559,5.898,5.393,1.276,0
2019-10-31,274.495,319.117,0.599,13.483,0,0,0,0,71.52,8.436,11.058,100793,101077.327,8.337,39.484,5.301,6.435,0.353,0
2019-11-01,294.045,319.952,0.533,13.69,0,0,0,0,66.777,7.623,10.464,101133,101418.08,7.875,39.241,4.982,6.099,0.085,0
2019-11-02,335.111,304.004,0.307,14.337,0,0,0,0,81.749,11.258,13.361,101656,101941.908,5.818,35.459,3.375,4.739,0,0
2019-11-03,333.034,307.818,0.318,15.024,0,0,0,0,84.802,12.486,14.488,101603,101888.078,5.21,36.168,3.075,4.206,0,0
2019-11-04,338.849,304.93,0.287,15.164,0,0,0,0,84.178,12.511,14.511,101127,101410.604,3.23,24.762,1.353,2.933,0.012,0
2019-11-05,301.324,329.347,0.494,16.447,0,0,0,0,81.951,13.355,15.335,100665,100946.057,1.36,45.598,0.972,0.952,0.012,0
2019-11-06,279.51,342.539,0.582,17.794,0,0,0,0,78.383,13.982,15.974,100721,101000.91,2.709,209.288,-1.325,-2.362,0.199,0
2019-11-07,316.902,351.311,0.42,18.385,0,0,0,0,80.072,14.887,16.936,100844,101123.682,3.908,186.809,-0.463,-3.881,1.29,0
2019-11-08,231.591,367.311,0.736,18.502,0,0,0,0,84.736,15.883,18.054,100819,101098.501,5.105,201.487,-1.87,-4.75,6.47,0
2019-11-09,232.962,371.8,0.734,18.351,0,0,0,0,85.472,15.87,18.039,99982.2,100259.525,8.042,206.625,-3.604,-7.189,10.818,0
2019-11-10,239.378,337.604,0.73,16.127,0,0,0,0,81.427,12.945,14.93,99017.9,99294.664,5.935,120.663,5.105,-3.027,11.09,0
2019-11-11,266.387,321.416,0.667,13.583,0,0,0,0,71.095,8.443,11.064,99633.1,99914.057,6.79,42.778,4.612,4.984,4.917,0
2019-11-12,301.149,327.992,0.557,13.971,0,0,0,0,66.198,7.763,10.565,100478,100760.956,5.463,57.683,4.616,2.92,3.819,0
2019-11-13,281.907,341.144,0.615,15.724,0,0,0,0,71.791,10.645,12.829,100203,100483.467,6.278,136.663,4.308,-4.566,3.821,0
2019-11-14,317.888,318.866,0.486,15.443,0,0,0,0,72.135,10.446,12.66,100143,100423.573,8.82,92.837,8.809,-0.436,1.478,0
2019-11-15,296.267,319.443,0.571,15.56,0,0,0,0,74.032,10.949,13.09,100943,101225.7,5.77,99.941,5.684,-0.996,0.36,0
2019-11-16,309.39,351.214,0.503,16.796,0,0,0,0,86.508,14.532,16.552,101185,101467.167,5.47,130.33,4.17,-3.54,12.611,0
2019-11-17,240.072,366.247,0.736,18.206,0,0,0,0,81.859,15.055,17.121,100620,100899.233,6.649,139.105,4.353,-5.026,13.27,0
2019-11-18,266.148,329.61,0.682,14.287,0,0,0,0,73.846,9.684,12.03,100560,100842.875,3.831,42.546,2.59,2.822,1.513,0
2019-11-19,298.839,318.277,0.584,15.016,0,0,0,0,66.898,8.914,11.423,100489,100770.96,4.964,95.701,4.94,-0.493,0.475,0
2019-11-20,342.792,315.069,0.403,14.904,0,0,0,0,72.244,9.951,12.247,100797,101079.934,6.783,25.946,2.968,6.099,0.11,0
2019-11-21,367.113,300.579,0.264,14.695,0,0,0,0,72.2,9.741,12.076,101368,101652.744,6.222,18.576,1.982,5.898,0.002,0
2019-11-22,358.615,331.246,0.313,15.309,0,0,0,0,76.775,11.255,13.359,101222,101505.728,7.183,26.187,3.17,6.446,0.075,0
2019-11-23,308.451,347.04,0.539,15.909,0,0,0,0,84.399,13.281,15.261,100850,101132.097,6.074,29.769,3.015,5.272,0.246,0
2019-11-24,330.433,351.769,0.45,16.307,0,0,0,0,83.831,13.567,15.548,100748,101029.424,7.206,34.701,4.102,5.925,0.246,0
2019-11-25,323.446,330.737,0.477,16.966,0,0,0,0,85.122,14.449,16.463,100921,101202.266,2.261,51.517,1.77,1.407,0.137,0
2019-11-26,307.768,345.313,0.542,17.711,0,0,0,0,81.673,14.537,16.558,101080,101360.987,1.419,75.804,1.376,0.348,0.197,0
2019-11-27,300.221,353.953,0.568,18.383,0,0,0,0,81.601,15.178,17.257,101014,101294.156,1.76,103.111,1.714,-0.399,0.706,0
2019-11-28,299.212,364.017,0.576,18.581,0,0,0,0,78.095,14.689,16.721,100913,101192.686,1.855,130.716,1.406,-1.21,0.767,0
2019-11-29,319.9,341.979,0.493,18.804,0,0,0,0,82.26,15.715,17.861,100978,101257.652,2.366,229.865,-1.808,-1.525,0.768,0
2019-11-30,332.479,348.321,0.45,19.135,0,0,0,0,75.808,14.765,16.804,100861,101140.01,4.918,206.228,-2.173,-4.411,1.548,0
2019-12-01,276.27,363.221,0.651,19.313,0,0,0,0,80.232,15.821,17.982,100642,100920.236,4.512,176.902,0.244,-4.506,2.263,0
2019-12-02,241.085,371.749,0.752,20.084,0,0,0,0,78.316,16.192,18.414,100246,100522.411,7.793,179.933,0.009,-7.793,5.022,0
2019-12-03,323.304,337.782,0.489,18.463,0,0,0,0,83.671,15.647,17.783,100296,100574.088,5.686,126.459,4.573,-3.379,2.391,0
2019-12-04,364.305,324.795,0.287,18.388,0,0,0,0,80.64,14.999,17.059,100396,100674.437,3.771,112.489,3.484,-1.442,0.025,0
2019-12-05,352.213,341.583,0.357,18.595,0,0,0,0,82.64,15.583,17.71,100602,100880.81,3.286,107.56,3.133,-0.991,0.5,0
2019-12-06,332.951,356.465,0.446,20.025,0,0,0,0,80.48,16.563,18.853,100882,101160.221,3.526,137.143,2.399,-2.585,0.712,0
2019-12-07,313.755,360.288,0.52,20.752,0,0,0,0,81.295,17.43,19.918,100996,101273.845,5.223,160.424,1.75,-4.921,7.139,0
2019-12-08,299.234,355.205,0.59,19.227,0,0,0,0,76.77,15.05,17.115,100664,100942.378,4.415,94.075,4.404,-0.314,7.167,0
2019-12-09,335.228,318.359,0.49,16.555,0,0,0,0,64.653,9.87,12.182,100708,100989.072,6.323,10.027,1.101,6.226,0.461,0
2019-12-10,334.183,320.697,0.491,17.514,0,0,0,0,63.909,10.607,12.797,100627,100906.918,4.794,344.933,-1.246,4.629,0.419,0
2019-12-11,366.57,333.317,0.325,18.231,0,0,0,0,68.285,12.29,14.304,100321,100599.379,4.741,18.736,1.523,4.49,0.473,0
2019-12-12,334.593,355.905,0.463,18.905,0,0,0,0,77.354,14.856,16.902,100220,100497.456,3.445,83.754,3.424,0.375,1.077,0
2019-12-13,302.677,371.113,0.585,18.803,0,0,0,0,77.076,14.701,16.735,100231,100508.583,5.132,90.257,5.132,-0.023,1.077,0
2019-12-14,328.505,361.029,0.513,17.83,0,0,0,0,66.165,11.429,13.515,100591,100870.514,3.372,84.296,3.355,0.335,9.297,0
2019-12-15,169.981,376.89,0.929,18.814,0,0,0,0,82.019,15.679,17.82,100601,100879.598,2.855,143.591,1.694,-2.297,10.359,0
2019-12-16,178.527,375.864,0.907,19.78,0,0,0,0,87.207,17.591,20.121,100003,100279.027,7.054,193.525,-1.65,-6.858,13.063,0
2019-12-17,296.631,351.883,0.612,16.793,0,0,0,0,82.645,13.823,15.81,99159.9,99436.423,8.212,113.09,7.554,-3.22,13.081,0
2019-12-18,336.508,329.213,0.492,16.502,0,0,0,0,65.871,10.099,12.37,100640,100920.933,8.5,63.326,7.596,3.816,0.959,0
2019-12-19,337.39,336.377,0.482,17.255,0,0,0,0,67.872,11.266,13.369,100807,101087.669,6.671,112.585,6.16,-2.562,5.466,0
2019-12-20,327.128,327.482,0.526,16.075,0,0,0,0,69.361,10.465,12.676,100189,100469.087,5.673,58.885,4.857,2.932,5.544,0
2019-12-21,371.934,304.258,0.338,16.195,0,0,0,0,61.617,8.814,11.347,100508,100788.863,7.128,356.989,-0.374,7.118,0.202,0
2019-12-22,361.69,346.998,0.365,17.085,0,0,0,0,72.699,12.144,14.167,100183,100462.095,8.172,21.926,3.052,7.581,0.449,0
2019-12-23,274.862,363.104,0.673,18.381,0,0,0,0,81.962,15.246,17.332,99970.8,100248.064,6.549,27.458,3.02,5.811,0.572,0
2019-12-24,302.828,353.463,0.587,18.118,0,0,0,0,81.288,14.86,16.907,100307,100585.448,5.218,32.595,2.811,4.396,0.375,0
2019-12-25,322.9,344.795,0.525,17.924,0,0,0,0,74.343,13.294,15.275,100818,101098.054,4.213,47.168,3.09,2.864,0.153,0
2019-12-26,331.887,340.044,0.485,17.944,0,0,0,0,78.091,14.07,16.065,101131,101411.904,5.056,31.791,2.663,4.297,0.505,0
2019-12-27,367.241,322.177,0.341,17.267,0,0,0,0,67.712,11.242,13.348,101075,101356.403,6.181,52.137,4.88,3.794,0.505,0
2019-12-28,330.118,334.506,0.523,16.219,0,0,0,0,61.1,8.712,11.269,101173,101455.698,7.366,29.63,3.642,6.403,0.313,0
2019-12-29,263.259,355.672,0.72,17.375,0,0,0,0,66.414,11.054,13.182,101058,101339.251,6.843,58.906,5.86,3.534,0.777,0
2019-12-30,315.796,370.705,0.545,18.042,0,0,0,0,77.142,13.977,15.969,100745,101024.737,6.058,48.132,4.512,4.043,0.777,0
2019-12-31,357.472,333.081,0.358,18.88,0,0,0,0,75.598,14.475,16.492,101008,101287.662,2.574,49.372,1.953,1.676,0.038,0
2020-01-01,327.174,343.757,0.503,17.591,0,0,0,0,77.253,13.562,15.544,100889,101169.572,5.937,48.053,4.416,3.969,0.699,0
2020-01-02,294.954,357.23,0.608,18.829,0,0,0,0,78.497,15.009,17.07,100307,100584.77,7.105,63.592,6.364,3.16,0.757,0
2020-01-03,330.452,346.061,0.505,17.51,0,0,0,0,65.152,10.892,13.042,100085,100363.414,9.652,46.209,6.967,6.679,0.067,0
2020-01-04,295.092,357.17,0.632,17.158,0,0,0,0,59.424,9.184,11.634,100419,100698.682,8.907,50.965,6.919,5.61,1.719,0
2020-01-05,298.939,369.495,0.599,18.551,0,0,0,0,73.431,13.709,15.693,100207,100484.757,8.757,79.459,8.609,1.602,1.719,0
2020-01-06,262.933,348.198,0.724,16.744,0,0,0,0,58.65,8.601,11.185,100217,100496.518,11.447,49.348,8.684,7.457,1.747,0
2020-01-07,249.465,344.695,0.755,16.234,0,0,0,0,64.46,9.521,11.9,100618,100899.132,7.421,39.085,4.679,5.761,1.823,0
