time,flow,temp,salt
2021-07-06,0.39337,10.28434,0
2021-07-07,0.22585,10.31363,0
2021-07-08,0.13853,10.3443,0
2021-07-09,0.10996,10.37636,0
2021-07-10,0.0988,10.40978,0
2021-07-11,0.09257,10.44456,0
2021-07-12,0.15437,10.48068,0
2021-07-13,0.17036,10.51815,0
2021-07-14,0.22121,10.55694,0
2021-07-15,0.25018,10.59704,0
2021-07-16,0.31065,10.63845,0
2021-07-17,0.23833,10.68115,0
2021-07-18,0.25121,10.72513,0
2021-07-19,0.22118,10.77037,0
2021-07-20,0.15382,10.81687,0
2021-07-21,0.25143,10.8646,0
2021-07-22,0.46974,10.91355,0
2021-07-23,0.34545,10.96372,0
2021-07-24,0.44758,11.01508,0
2021-07-25,0.34398,11.06761,0
2021-07-26,0.45476,11.12132,0
2021-07-27,0.70063,11.17617,0
2021-07-28,0.3236,11.23215,0
2021-07-29,0.48507,11.28924,0
2021-07-30,0.40306,11.34744,0
2021-07-31,0.68292,11.40671,0
2021-08-01,0.27577,11.46705,0
2021-08-02,0.32659,11.52843,0
2021-08-03,0.29188,11.59085,0
2021-08-04,0.2531,11.65427,0
2021-08-05,0.25844,11.71868,0
2021-08-06,0.1906,11.78406,0
2021-08-07,0.16416,11.85039,0
2021-08-08,0.21963,11.91765,0
2021-08-09,0.20102,11.98583,0
2021-08-10,0.16409,12.0549,0
2021-08-11,0.14888,12.12484,0
2021-08-12,0.13978,12.19563,0
2021-08-13,0.13278,12.26725,0
2021-08-14,0.12653,12.33968,0
2021-08-15,0.12043,12.4129,0
2021-08-16,0.11447,12.48688,0
2021-08-17,0.10872,12.56161,0
2021-08-18,0.10321,12.63705,0
2021-08-19,0.09795,12.7132,0
2021-08-20,0.09299,12.79002,0
2021-08-21,0.08831,12.8675,0
2021-08-22,0.08382,12.94561,0
2021-08-23,0.79819,13.02433,0
2021-08-24,1.40342,13.10363,0
2021-08-25,0.52225,13.18349,0
2021-08-26,0.25719,13.26389,0
2021-08-27,0.17157,13.3448,0
2021-08-28,0.14225,13.42621,0
2021-08-29,0.12975,13.50808,0
2021-08-30,0.12233,13.59039,0
2021-08-31,0.11619,13.67311,0
2021-09-01,0.11048,13.75623,0
2021-09-02,0.10509,13.83972,0
2021-09-03,0.20095,13.92355,0
2021-09-04,0.13472,14.00771,0
2021-09-05,0.10839,14.09215,0
2021-09-06,0.09942,14.17686,0
2021-09-07,0.09201,14.26182,0
2021-09-08,0.08658,14.34699,0
2021-09-09,0.08217,14.43236,0
2021-09-10,0.07798,14.5179,0
2021-09-11,0.07399,14.60357,0
2021-09-12,0.07024,14.68937,0
2021-09-13,0.08878,14.77526,0
2021-09-14,0.25376,14.86121,0
2021-09-15,0.12893,14.94721,0
2021-09-16,0.22224,15.03322,0
2021-09-17,0.17717,15.11922,0
2021-09-18,0.11552,15.20518,0
2021-09-19,0.4744,15.29109,0
2021-09-20,0.31651,15.37691,0
2021-09-21,0.20592,15.46262,0
2021-09-22,0.17567,15.54819,0
2021-09-23,0.62701,15.63359,0
2021-09-24,0.67579,15.71881,0
2021-09-25,0.31224,15.80382,0
2021-09-26,0.20277,15.88859,0
2021-09-27,0.6885,15.9731,0
2021-09-28,0.26378,16.05732,0
2021-09-29,0.19335,16.14123,0
2021-09-30,0.21104,16.22479,0
2021-10-01,0.31144,16.308,0
2021-10-02,0.43276,16.39082,0
2021-10-03,0.34014,16.47323,0
2021-10-04,0.26275,16.5552,0
2021-10-05,0.39802,16.63671,0
2021-10-06,0.28775,16.71774,0
2021-10-07,0.1877,16.79826,0
2021-10-08,0.15354,16.87824,0
2021-10-09,0.13894,16.95767,0
2021-10-10,0.13028,17.03653,0
2021-10-11,0.1233,17.11477,0
2021-10-12,0.11702,17.1924,0
2021-10-13,0.11793,17.26937,0
2021-10-14,0.1124,17.34567,0
2021-10-15,0.10322,17.42128,0
2021-10-16,0.09693,17.49618,0
2021-10-17,0.09172,17.57033,0
2021-10-18,0.08695,17.64372,0
2021-10-19,0.08257,17.71633,0
2021-10-20,0.09271,17.78814,0
2021-10-21,0.07874,17.85912,0
2021-10-22,0.07347,17.92926,0
2021-10-23,0.07007,17.99853,0
2021-10-24,0.0838,18.06691,0
2021-10-25,0.06645,18.13438,0
2021-10-26,0.06213,18.20093,0
2021-10-27,0.05904,18.26653,0
2021-10-28,0.05562,18.33116,0
2021-10-29,0.05283,18.39481,0
2021-10-30,0.07718,18.45745,0
2021-10-31,0.0506,18.51907,0
2021-11-01,0.0471,18.57965,0
2021-11-02,0.04458,18.63917,0
2021-11-03,0.04322,18.69761,0
2021-11-04,0.04062,18.75495,0
2021-11-05,0.08439,18.81119,0
2021-11-06,0.11681,18.8663,0
2021-11-07,0.07766,18.92026,0
2021-11-08,0.05779,18.97307,0
2021-11-09,0.05005,19.0247,0
2021-11-10,0.04911,19.07514,0
2021-11-11,0.04466,19.12437,0
2021-11-12,0.04174,19.17238,0
2021-11-13,0.03967,19.21916,0
2021-11-14,0.07259,19.26468,0
2021-11-15,0.27562,19.30895,0
2021-11-16,0.20229,19.35194,0
2021-11-17,0.10313,19.39365,0
2021-11-18,0.06756,19.43405,0
2021-11-19,0.05491,19.47314,0
2021-11-20,0.04928,19.51091,0
2021-11-21,0.04591,19.54734,0
2021-11-22,0.04332,19.58243,0
2021-11-23,0.0515,19.61616,0
2021-11-24,0.0686,19.64852,0
2021-11-25,0.04837,19.67951,0
2021-11-26,0.05954,19.70912,0
2021-11-27,0.04614,19.73733,0
2021-11-28,0.0428,19.76414,0
2021-11-29,0.04031,19.78954,0
2021-11-30,0.03816,19.81352,0
2021-12-01,0.03615,19.83608,0
2021-12-02,0.03429,19.8572,0
2021-12-03,0.03255,19.87689,0
2021-12-04,0.03091,19.89514,0
2021-12-05,0.02937,19.91194,0
2021-12-06,0.04001,19.92728,0
2021-12-07,0.03559,19.94117,0
2021-12-08,0.0319,19.95359,0
2021-12-09,0.03073,19.96455,0
2021-12-10,0.03077,19.97404,0
2021-12-11,0.02718,19.98206,0
2021-12-12,0.02585,19.9886,0
2021-12-13,0.02452,19.99367,0
2021-12-14,0.02326,19.99725,0
2021-12-15,0.02203,19.99937,0
2021-12-16,0.02096,20,0
2021-12-17,0.01999,19.99915,0
2021-12-18,0.0192,19.99682,0
2021-12-19,0.01792,19.99301,0
2021-12-20,0.01703,19.98773,0
2021-12-21,0.02006,19.98097,0
2021-12-22,0.01918,19.97273,0
2021-12-23,0.01663,19.96303,0
2021-12-24,0.01577,19.95185,0
2021-12-25,0.015,19.93921,0
2021-12-26,0.01429,19.92511,0
2021-12-27,0.01397,19.90956,0
2021-12-28,0.01282,19.89254,0
2021-12-29,0.01219,19.87408,0
2021-12-30,0.01157,19.85418,0
2021-12-31,0.01101,19.84898,0
2022-01-01,0.0193,19.82728,0
2022-01-02,0.01834,19.80416,0
2022-01-03,0.01393,19.77961,0
2022-01-04,0.01323,19.75365,0
2022-01-05,0.01255,19.72628,0
2022-01-06,0.01191,19.69751,0
2022-01-07,0.0113,19.66736,0
2022-01-08,0.01076,19.63582,0
2022-01-09,0.01023,19.60291,0
2022-01-10,0.00967,19.56864,0
2022-01-11,0.00921,19.53302,0
2022-01-12,0.00872,19.49605,0
2022-01-13,0.0083,19.45776,0
2022-01-14,0.00857,19.41814,0
2022-01-15,0.00746,19.37722,0
2022-01-16,0.0071,19.335,0
2022-01-17,0.00894,19.2915,0
2022-01-18,0.00959,19.24673,0
2022-01-19,0.00682,19.20071,0
2022-01-20,0.03161,19.15344,0
2022-01-21,0.01529,19.10494,0
2022-01-22,0.01183,19.05523,0
2022-01-23,0.01124,19.00431,0
2022-01-24,0.01379,18.95222,0
2022-01-25,0.01038,18.89895,0
2022-01-26,0.00985,18.84453,0
2022-01-27,0.00935,18.78897,0
2022-01-28,0.00886,18.73229,0
2022-01-29,0.00842,18.6745,0
2022-01-30,0.00799,18.61563,0
2022-01-31,0.00758,18.55569,0
2022-02-01,0.02872,18.4947,0
2022-02-02,0.01302,18.43267,0
2022-02-03,0.01146,18.36962,0
2022-02-04,0.01086,18.30558,0
2022-02-05,0.01031,18.24056,0
2022-02-06,0.0098,18.17459,0
2022-02-07,0.0093,18.10767,0
2022-02-08,0.0088,18.03983,0
2022-02-09,0.00833,17.97109,0
2022-02-10,0.00792,17.90148,0
2022-02-11,0.00753,17.831,0
2022-02-12,0.01207,17.75969,0
2022-02-13,0.00961,17.68756,0
2022-02-14,0.03795,17.61464,0
2022-02-15,0.10609,17.54094,0
2022-02-16,0.03638,17.46649,0
2022-02-17,0.03008,17.39131,0
2022-02-18,0.02759,17.31542,0
2022-02-19,0.02577,17.23885,0
2022-02-20,0.02433,17.16161,0
2022-02-21,0.02304,17.08374,0
2022-02-22,0.02185,17.00525,0
2022-02-23,0.02072,16.92616,0
2022-02-24,0.01962,16.84651,0
2022-02-25,0.01859,16.76631,0
2022-02-26,0.01766,16.68558,0
2022-02-27,0.01675,16.60436,0
2022-02-28,0.01586,16.52266,0
2022-03-01,0.01503,16.44052,0
2022-03-02,0.01426,16.35794,0
2022-03-03,0.01356,16.27497,0
2022-03-04,0.01283,16.19161,0
2022-03-05,0.01221,16.10791,0
2022-03-06,0.11295,16.02387,0
2022-03-07,0.07966,15.93954,0
2022-03-08,0.03638,15.85492,0
2022-03-09,2.69243,15.77005,0
2022-03-10,2.38945,15.68496,0
2022-03-11,0.51785,15.59966,0
2022-03-12,0.21311,15.51419,0
2022-03-13,0.12028,15.42856,0
2022-03-14,0.08987,15.3428,0
2022-03-15,0.078,15.25695,0
2022-03-16,0.07179,15.17101,0
2022-03-17,0.0674,15.08503,0
2022-03-18,0.06375,14.99902,0
2022-03-19,0.06036,14.91302,0
2022-03-20,0.05725,14.82703,0
2022-03-21,0.0544,14.7411,0
2022-03-22,0.05152,14.65525,0
2022-03-23,0.04886,14.5695,0
2022-03-24,0.06174,14.48387,0
2022-03-25,0.15493,14.3984,0
2022-03-26,0.07395,14.31311,0
2022-03-27,0.1394,14.22802,0
2022-03-28,0.13903,14.14315,0
2022-03-29,0.08636,14.05854,0
2022-03-30,0.0689,13.97421,0
2022-03-31,0.06166,13.89019,0
2022-04-01,0.08277,13.80649,0
2022-04-02,0.0625,13.72314,0
2022-04-03,2.86786,13.64018,0
2022-04-04,0.69661,13.55761,0
2022-04-05,0.27999,13.47548,0
2022-04-06,0.15083,13.39379,0
2022-04-07,0.10973,13.31258,0
2022-04-08,0.09444,13.23186,0
2022-04-09,0.0868,13.15168,0
2022-04-10,0.15945,13.07203,0
2022-04-11,1.65952,12.99296,0
2022-04-12,0.49336,12.91448,0
2022-04-13,0.26093,12.83662,0
2022-04-14,0.17293,12.7594,0
2022-04-15,0.38735,12.68285,0
2022-04-16,0.25235,12.60698,0
2022-04-17,0.16013,12.53181,0
2022-04-18,0.12979,12.45738,0
2022-04-19,0.11708,12.3837,0
2022-04-20,0.10986,12.31079,0
2022-04-21,0.10429,12.23868,0
2022-04-22,0.0991,12.16739,0
2022-04-23,0.09411,12.09693,0
2022-04-24,0.08934,12.02734,0
2022-04-25,0.0848,11.95862,0
2022-04-26,0.08047,11.8908,0
2022-04-27,0.07846,11.82391,0
2022-04-28,0.10689,11.75795,0
2022-04-29,0.11541,11.69295,0
2022-04-30,0.09141,11.62893,0
2022-05-01,0.07952,11.56591,0
2022-05-02,0.11354,11.50391,0
2022-05-03,0.09446,11.44294,0
2022-05-04,0.07775,11.38302,0
2022-05-05,0.07075,11.32417,0
2022-05-06,0.06666,11.26641,0
2022-05-07,0.06341,11.20976,0
2022-05-08,0.06034,11.15422,0
2022-05-09,0.05743,11.09983,0
2022-05-10,1.31352,11.04659,0
2022-05-11,0.58249,10.99452,0
2022-05-12,0.24293,10.94363,0
2022-05-13,0.13953,10.89394,0
2022-05-14,0.10628,10.84547,0
2022-05-15,0.49015,10.79823,0
2022-05-16,0.41386,10.75223,0
2022-05-17,0.26365,10.70749,0
2022-05-18,0.16172,10.66402,0
2022-05-19,0.21518,10.62184,0
2022-05-20,0.1433,10.58094,0
2022-05-21,0.12045,10.54136,0
2022-05-22,0.11055,10.50309,0
2022-05-23,0.17211,10.46616,0
2022-05-24,0.12259,10.43057,0
2022-05-25,0.10638,10.39633,0
2022-05-26,0.11862,10.36345,0
2022-05-27,0.1146,10.33194,0
2022-05-28,0.09954,10.30182,0
2022-05-29,0.13609,10.27308,0
2022-05-30,0.12849,10.24575,0
2022-05-31,0.10768,10.21982,0
2022-06-01,0.28367,10.1953,0
2022-06-02,0.20825,10.17221,0
2022-06-03,0.13921,10.15055,0
2022-06-04,0.11511,10.13032,0
2022-06-05,0.18049,10.11153,0
2022-06-06,0.17972,10.09419,0
2022-06-07,0.13047,10.0783,0
2022-06-08,0.1113,10.06387,0
2022-06-09,0.10263,10.05089,0
2022-06-10,0.09716,10.03939,0
2022-06-11,0.10334,10.02935,0
2022-06-12,0.12515,10.02078,0
2022-06-13,0.10371,10.01368,0
2022-06-14,0.09169,10.00806,0
2022-06-15,0.09987,10.00392,0
2022-06-16,0.0877,10.00125,0
2022-06-17,0.08077,10.00007,0
2022-06-18,0.07628,10.00036,0
2022-06-19,0.07267,10.00213,0
2022-06-20,0.1176,10.00539,0
2022-06-21,0.13214,10.01012,0
2022-06-22,0.12335,10.01632,0
2022-06-23,0.19274,10.02401,0
2022-06-24,0.12996,10.03316,0
2022-06-25,0.09884,10.04379,0
2022-06-26,0.08713,10.05588,0
2022-06-27,0.0814,10.06943,0
2022-06-28,0.07741,10.08444,0
2022-06-29,0.0741,10.10091,0
2022-06-30,0.57105,10.11883,0
2022-07-01,0.82667,10.13819,0
2022-07-02,0.42338,10.15899,0
2022-07-03,0.20231,10.18122,0
2022-07-04,0.3617,10.20488,0
2022-07-05,0.9639,10.22996,0
2022-07-06,0.42887,10.25645,0
2022-07-07,0.32881,10.28434,0
2022-07-08,0.40934,10.31363,0
2022-07-09,0.22894,10.3443,0
2022-07-10,0.27632,10.37636,0
2022-07-11,0.23377,10.40978,0
2022-07-12,0.53876,10.44456,0
2022-07-13,0.3079,10.48068,0
2022-07-14,0.20191,10.51815,0
2022-07-15,0.16614,10.55694,0
2022-07-16,0.15103,10.59704,0
2022-07-17,0.14218,10.63845,0
2022-07-18,0.13519,10.68115,0
2022-07-19,0.83291,10.72513,0
2022-07-20,0.78841,10.77037,0
2022-07-21,0.55777,10.81687,0
2022-07-22,0.36155,10.8646,0
2022-07-23,0.37992,10.91355,0
2022-07-24,0.29308,10.96372,0
2022-07-25,0.20424,11.01508,0
2022-07-26,0.42135,11.06761,0
2022-07-27,0.30409,11.12132,0
2022-07-28,0.20654,11.17617,0
2022-07-29,0.1725,11.23215,0
2022-07-30,0.15758,11.28924,0
2022-07-31,0.16742,11.34744,0
2022-08-01,0.17201,11.40671,0
2022-08-02,0.15044,11.46705,0
2022-08-03,0.13757,11.52843,0
2022-08-04,0.12955,11.59085,0
2022-08-05,0.1347,11.65427,0
2022-08-06,0.12908,11.71868,0
2022-08-07,0.20167,11.78406,0
2022-08-08,0.38833,11.85039,0
2022-08-09,0.54267,11.91765,0
2022-08-10,0.34492,11.98583,0
2022-08-11,0.19852,12.0549,0
2022-08-12,0.28916,12.12484,0
2022-08-13,0.35368,12.19563,0
2022-08-14,0.27097,12.26725,0
2022-08-15,0.17586,12.33968,0
2022-08-16,0.1436,12.4129,0
2022-08-17,0.13029,12.48688,0
2022-08-18,0.40204,12.56161,0
2022-08-19,0.26633,12.63705,0
2022-08-20,0.17018,12.7132,0
2022-08-21,0.13764,12.79002,0
2022-08-22,0.12434,12.8675,0
2022-08-23,0.11648,12.94561,0
2022-08-24,0.11013,13.02433,0
2022-08-25,0.10443,13.10363,0
2022-08-26,0.17462,13.18349,0
2022-08-27,0.17152,13.26389,0
2022-08-28,0.57428,13.3448,0
2022-08-29,0.42491,13.42621,0
2022-08-30,0.20222,13.50808,0
2022-08-31,1.29649,13.59039,0
2022-09-01,0.69732,13.67311,0
2022-09-02,0.30748,13.75623,0
2022-09-03,0.17982,13.83972,0
2022-09-04,0.57307,13.92355,0
2022-09-05,0.3294,14.00771,0
2022-09-06,0.4081,14.09215,0
2022-09-07,0.54155,14.17686,0
2022-09-08,0.58194,14.26182,0
2022-09-09,0.39504,14.34699,0
2022-09-10,0.35458,14.43236,0
2022-09-11,0.21319,14.5179,0
2022-09-12,0.16316,14.60357,0
2022-09-13,0.14078,14.68937,0
2022-09-14,0.13011,14.77526,0
2022-09-15,0.12247,14.86121,0
2022-09-16,0.11588,14.94721,0
2022-09-17,0.10984,15.03322,0
2022-09-18,0.10421,15.11922,0
2022-09-19,0.09898,15.20518,0
2022-09-20,0.10627,15.29109,0
2022-09-21,0.09786,15.37691,0
2022-09-22,0.08926,15.46262,0
2022-09-23,0.08369,15.54819,0
2022-09-24,0.07915,15.63359,0
2022-09-25,0.12666,15.71881,0
2022-09-26,0.08961,15.80382,0
2022-09-27,0.07657,15.88859,0
2022-09-28,0.07014,15.9731,0
2022-09-29,0.08376,16.05732,0
2022-09-30,0.10442,16.14123,0
2022-10-01,0.08274,16.22479,0
2022-10-02,0.07019,16.308,0
2022-10-03,0.06439,16.39082,0
2022-10-04,0.06043,16.47323,0
2022-10-05,0.05715,16.5552,0
2022-10-06,0.08459,16.63671,0
2022-10-07,0.07603,16.71774,0
2022-10-08,0.16626,16.79826,0
2022-10-09,0.08571,16.87824,0
2022-10-10,0.06428,16.95767,0
2022-10-11,0.05594,17.03653,0
2022-10-12,0.07185,17.11477,0
2022-10-13,0.06066,17.1924,0
2022-10-14,0.05304,17.26937,0
2022-10-15,0.04896,17.34567,0
2022-10-16,0.04615,17.42128,0
2022-10-17,0.04358,17.49618,0
2022-10-18,0.04137,17.57033,0
2022-10-19,0.03927,17.64372,0
2022-10-20,0.03733,17.71633,0
2022-10-21,0.05078,17.78814,0
2022-10-22,0.04631,17.85912,0
2022-10-23,0.03884,17.92926,0
2022-10-24,0.03591,17.99853,0
2022-10-25,0.04253,18.06691,0
2022-10-26,0.09448,18.13438,0
2022-10-27,0.13409,18.20093,0
2022-10-28,0.07087,18.26653,0
2022-10-29,0.05121,18.33116,0
2022-10-30,0.04374,18.39481,0
2022-10-31,0.04004,18.45745,0
2022-11-01,0.03772,18.51907,0
2022-11-02,0.04874,18.57965,0
2022-11-03,0.05005,18.63917,0
2022-11-04,0.04003,18.69761,0
2022-11-05,0.0366,18.75495,0
2022-11-06,0.05376,18.81119,0
2022-11-07,0.04247,18.8663,0
2022-11-08,0.03756,18.92026,0
2022-11-09,0.03479,18.97307,0
2022-11-10,0.03273,19.0247,0
2022-11-11,0.03102,19.07514,0
2022-11-12,0.02941,19.12437,0
2022-11-13,0.02792,19.17238,0
2022-11-14,0.02648,19.21916,0
2022-11-15,0.02511,19.26468,0
2022-11-16,0.02387,19.30895,0
2022-11-17,0.02501,19.35194,0
2022-11-18,0.0215,19.39365,0
2022-11-19,0.02042,19.43405,0
2022-11-20,0.01941,19.47314,0
2022-11-21,0.01841,19.51091,0
2022-11-22,0.0175,19.54734,0
2022-11-23,0.01664,19.58243,0
2022-11-24,0.01579,19.61616,0
2022-11-25,0.01498,19.64852,0
2022-11-26,0.01424,19.67951,0
2022-11-27,0.01351,19.70912,0
2022-11-28,0.01287,19.73733,0
2022-11-29,0.02322,19.76414,0
2022-11-30,0.01295,19.78954,0
2022-12-01,0.01228,19.81352,0
2022-12-02,0.01165,19.83608,0
2022-12-03,0.01108,19.8572,0
2022-12-04,0.01051,19.87689,0
2022-12-05,0.00998,19.89514,0
2022-12-06,0.00949,19.91194,0
2022-12-07,0.009,19.92728,0
2022-12-08,0.00857,19.94117,0
2022-12-09,0.00812,19.95359,0
2022-12-10,0.00771,19.96455,0
2022-12-11,0.00733,19.97404,0
2022-12-12,0.00698,19.98206,0
2022-12-13,0.00663,19.9886,0
2022-12-14,0.00629,19.99367,0
2022-12-15,0.00597,19.99725,0
2022-12-16,0.0057,19.99937,0
2022-12-17,0.00538,20,0
2022-12-18,0.00531,19.99915,0
2022-12-19,0.00486,19.99682,0
2022-12-20,0.00463,19.99301,0
2022-12-21,0.00439,19.98773,0
2022-12-22,0.00417,19.98097,0
2022-12-23,0.00396,19.97273,0
2022-12-24,0.00379,19.96303,0
2022-12-25,0.00358,19.95185,0
2022-12-26,0.00339,19.93921,0
2022-12-27,0.00323,19.92511,0
2022-12-28,0.00307,19.90956,0
2022-12-29,0.00292,19.89254,0
2022-12-30,0.00278,19.87408,0
