time,Volume,Vol Snow,Vol Blue Ice,Vol White Ice,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evaporation,Rain,Local Runoff,Snowfall,Lake Level,Surface Area,Blue Ice Thickness,Snow Thickness,Snow Density,White Ice Thickness,Albedo,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Benthic Light,Surface Wave Height,Surface Wave Length,Surface Wave Period,LakeNumber,Max dT/dz,CD,CHE,z/L
2020-09-27 24:00:00,1034128.621668,    0.000000,    0.000000,    0.000000, 7733.664000, 8959.821070,    0.000000, -637.855075,  677.992284,    0.000000,    0.000000,   12.600953,145741.846628,    0.000000,    0.000000,    0.000000,    0.000000,    0.078710,   15.749641,   13.609251,   15.749641,  196.339268, -124.655128,  -30.467637,  -87.538427,    0.000000,    0.000000,    0.155008,    3.030485,    1.393194,    0.501147,    0.173934,    0.001300,    0.001300,    0.000000
2020-09-28 24:00:00,1032752.660779,    0.000000,    0.000000,    0.000000, 7213.536000, 8364.025335,    0.000000, -902.941846,  677.669677,    0.000000,    0.000000,   12.591492,145673.883339,    0.000000,    0.000000,    0.000000,    0.000000,    0.079054,   15.096728,   13.612641,   15.096728,  203.996645, -176.674626,  -42.698731,  -82.857255,  623.729461,    0.000000,    0.183082,    3.498890,    1.496996,    0.146587,    0.239642,    0.001300,    0.001300,    0.000000
2020-09-29 24:00:00,1030899.449839,    0.000000,    0.000000,    0.000000, 6816.096000, 7968.332831,    0.000000, -867.095838,  164.592461,    0.000000,    0.000000,   12.578741,145583.088622,    0.000000,    0.000000,    0.000000,    0.000000,    0.079398,   14.783749,   13.617817,   14.783749,  188.238476, -169.863728,  -42.563557,  -77.138825,  571.961785,    0.000000,    0.143143,    2.828331,    1.345924,    0.078186,    0.228618,    0.001300,    0.001300,    0.000000
2020-09-30 24:00:00,1032472.371864,    0.000000,    0.000000,    0.000000,10282.464000, 8391.696016,    0.000000, -347.475587,   29.115096,    0.000000,    0.000000,   12.589563,145660.151091,    0.000000,    0.000000,    0.000000,    0.000000,    0.079742,   15.486435,   13.622272,   15.486435,  194.704379,  -68.034230,  -19.206651,  -87.447781,    0.000000,    0.000000,    0.058653,    1.293353,    0.910152,    0.439371,    0.191375,    0.001300,    0.001300,    0.000000
2020-10-01 24:00:00,1033094.590165,    0.000000,    0.000000,    0.000000, 9091.008000, 8418.503240,    0.000000,  -82.441661,   32.044962,    0.000000,    0.000000,   12.593845,145690.635551,    0.000000,    0.000000,    0.000000,    0.000000,    0.080086,   17.086012,   13.630123,   17.086012,  210.941297,  -16.113692,   -5.590607,  -94.442213,    0.000000,    0.000000,    0.010098,    0.249992,    0.400146,   12.293262,    0.130939,    0.001300,    0.001300,    0.000000
2020-10-02 24:00:00,1031914.100086,    0.000000,    0.000000,    0.000000, 7337.088000, 8284.741761,    0.000000, -259.611995,   26.223266,    0.000000,    0.000000,   12.585722,145632.799575,    0.000000,    0.000000,    0.000000,    0.000000,    0.080430,   17.149293,   13.673080,   17.149293,  215.588555,  -50.718072,  -17.254687, -104.210237,  406.257107,    0.000000,    0.035288,    0.818062,    0.723850,    2.284052,    0.223982,    0.001300,    0.001300,    0.000000
2020-10-03 24:00:00,1030251.789126,    0.000000,    0.000000,    0.000000, 6591.456000, 8071.703231,    0.000000, -189.706138,    7.281416,    0.000000,    0.000000,   12.574285,145551.357658,    0.000000,    0.000000,    0.000000,    0.000000,    0.080774,   18.332917,   13.773471,   18.332917,  228.791350,  -37.060665,  -13.305272,  -98.009778,    0.000000,    0.000000,    0.028414,    0.670291,    0.655220,    3.978594,    0.231252,    0.001300,    0.001300,    0.000000
2020-10-04 24:00:00,1028185.183055,    0.000000,    0.000000,    0.000000, 6143.904000, 7860.754040,    0.000000, -357.521198,    7.277127,    0.000000,    0.000000,   12.560066,145450.108033,    0.000000,    0.000000,    0.000000,    0.000000,    0.081118,   18.033636,   14.002078,   18.033636,  237.834511,  -69.853447,  -23.155677,  -87.549093,  457.976254,    0.000000,    0.065962,    1.435595,    0.958896,    1.447384,    0.213575,    0.001300,    0.001300,    0.000000
2020-10-05 24:00:00,1027242.016113,    0.000000,    0.000000,    0.000000, 5804.352000, 6489.285209,    0.000000, -280.234545,   21.816564,    0.000000,    0.000000,   12.553576,145403.899275,    0.000000,    0.000000,    0.000000,    0.000000,    0.081462,   18.743985,   14.200044,   18.743985,  222.664097,  -54.738741,  -22.893165,  -77.757734,  768.150258,    0.000000,    0.042050,    0.959334,    0.783863,    3.572863,    0.106701,    0.001300,    0.001300,    0.000000
2020-10-06 24:00:00,1026599.533646,    0.000000,    0.000000,    0.000000, 5496.768000, 5743.296201,    0.000000, -478.976666,   82.874578,    0.000000,    0.000000,   12.549156,145372.422009,    0.000000,    0.000000,    0.000000,    0.000000,    0.081805,   18.048264,   14.224465,   18.048264,  181.084859,  -93.579033,  -33.404826,  -62.390949,  283.746422,    0.000000,    0.066950,    1.454519,    0.965195,    1.792657,    0.146440,    0.001300,    0.001300,    0.000000
2020-10-07 24:00:00,1026398.546381,    0.000000,    0.000000,    0.000000, 5215.968000, 5323.410904,    0.000000, -600.903141,  507.339530,    0.000000,    0.000000,   12.547773,145362.575002,    0.000000,    0.000000,    0.000000,    0.000000,    0.082148,   16.833478,   14.350110,   16.833478,  154.389094, -117.550329,  -35.035709,  -67.743221,  506.496328,    0.000000,    0.090163,    1.890662,    1.100430,    1.010062,    0.236408,    0.001300,    0.001300,    0.000000
2020-10-08 24:00:00,1026226.510320,    0.000000,    0.000000,    0.000000, 4947.264000, 4981.120987,    0.000000, -645.498572,  507.301430,    0.000000,    0.000000,   12.546589,145354.146406,    0.000000,    0.000000,    0.000000,    0.000000,    0.082490,   16.080269,   14.411593,   16.080269,  176.330922, -126.443177,  -36.069322,  -59.599309,    0.000000,    0.000000,    0.127650,    2.560391,    1.280585,    0.458466,    0.147926,    0.001300,    0.001300,    0.000000
2020-10-09 24:00:00,1025452.287047,    0.000000,    0.000000,    0.000000, 4695.840000, 4628.515011,    0.000000, -847.327124,    5.813350,    0.000000,    0.000000,   12.541262,145316.214738,    0.000000,    0.000000,    0.000000,    0.000000,    0.082831,   15.537662,   14.427749,   15.537662,  211.215203, -166.146237,  -28.311192,  -86.052605,  739.204417,    0.000000,    0.144348,    2.848342,    1.350677,    0.208733,    0.190872,    0.001300,    0.001300,    0.000000
2020-10-10 24:00:00,1025235.278108,    0.000000,    0.000000,    0.000000, 4459.104000, 4264.725577,    0.000000, -685.920391,  274.628672,    0.000000,    0.000000,   12.539769,145305.582778,    0.000000,    0.000000,    0.000000,    0.000000,    0.083171,   15.543865,   14.436659,   15.543865,  215.111421, -134.538946,  -11.703437,  -69.737932,  679.625572,    0.000000,    0.133300,    2.658373,    1.304858,    0.186317,    0.221003,    0.001300,    0.001300,    0.000000
2020-10-11 24:00:00,1028211.235040,    0.000000,    0.000000,    0.000000, 4296.672000, 4245.036412,    0.000000, -406.968071, 3331.971185,    0.000000,    0.000000,   12.560245,145451.384403,    0.000000,    0.000000,    0.000000,    0.000000,    0.083511,   15.892897,   14.446672,   15.892897,  193.075569,  -79.729454,   -4.670265,  -41.738223,  307.911025,    0.000000,    0.126371,    2.538254,    1.275037,    0.253054,    0.168937,    0.001300,    0.001300,    0.000000
2020-10-12 24:00:00,1031612.641707,    0.000000,    0.000000,    0.000000, 4015.872000, 3959.511127,    0.000000, -195.695564, 3545.104199,    0.000000,    0.000000,   12.583648,145618.030167,    0.000000,    0.000000,    0.000000,    0.000000,    0.083849,   16.573061,   14.457593,   16.573061,  168.484886,  -38.270166,   -5.336383,  -29.693197,  520.634330,    0.000000,    0.090397,    1.895248,    1.101764,    0.698001,    0.130948,    0.001300,    0.001300,    0.000000
2020-10-13 24:00:00,1031564.295782,    0.000000,    0.000000,    0.000000, 3815.424000, 3732.261419,    0.000000, -334.161340,  202.404369,    0.000000,    0.000000,   12.583315,145615.661546,    0.000000,    0.000000,    0.000000,    0.000000,    0.084186,   16.665787,   14.470806,   16.665787,  171.047406,  -65.335195,  -21.018988,  -76.083019,  384.064321,    0.000000,    0.070720,    1.526946,    0.988934,    1.020715,    0.137188,    0.001300,    0.001300,    0.000000
2020-10-14 24:00:00,1031698.411413,    0.000000,    0.000000,    0.000000, 3622.752000, 3476.248696,    0.000000, -437.606953,  425.195833,    0.000000,    0.000000,   12.584238,145622.232299,    0.000000,    0.000000,    0.000000,    0.000000,    0.084522,   16.834184,   14.480409,   16.834184,  199.729395,  -85.546159,  -23.144293,  -73.707543,  716.352653,    0.000000,    0.069498,    1.503592,    0.981342,    1.069323,    0.167289,    0.001300,    0.001300,    0.000000
2020-10-15 24:00:00,1031615.264013,    0.000000,    0.000000,    0.000000, 3439.584000, 3264.183627,    0.000000, -684.235657,  425.197219,    0.000000,    0.000000,   12.583666,145618.158643,    0.000000,    0.000000,    0.000000,    0.000000,    0.084857,   16.055562,   14.503257,   16.055562,  213.970693, -133.804917,  -57.313676,  -88.528397,  719.640206,    0.000000,    0.108157,    2.216973,    1.191614,    0.401031,    0.100629,    0.001300,    0.001300,    0.000000
2020-10-16 24:00:00,1031689.079822,    0.000000,    0.000000,    0.000000, 3263.328000, 2780.389240,    0.000000, -411.334016,    1.456083,    0.000000,    0.000000,   12.584174,145621.775115,    0.000000,    0.000000,    0.000000,    0.000000,    0.085190,   16.619997,   14.514507,   16.619997,  227.820716,  -80.448105,  -27.971629, -107.115748,  815.387879,    0.000000,    0.057116,    1.263130,    0.899455,    0.953581,    0.128397,    0.001300,    0.001300,    0.000000
2020-10-17 24:00:00,1032232.704898,    0.000000,    0.000000,    0.000000, 3098.304000, 2461.519206,    0.000000, -155.955095,   62.616391,    0.000000,    0.000000,   12.587914,145648.409041,    0.000000,    0.000000,    0.000000,    0.000000,    0.085522,   18.774216,   14.515019,   18.774216,  237.157803,  -30.444404,   -9.636095,  -71.892592,  787.011878,    0.000000,    0.015168,    0.370805,    0.487336,   11.580754,    0.244818,    0.001300,    0.001300,    0.000000
2020-10-18 24:00:00,1032601.858331,    0.000000,    0.000000,    0.000000, 2942.784000, 2229.819738,    0.000000, -412.971088,   68.450591,    0.000000,    0.000000,   12.590454,145666.495046,    0.000000,    0.000000,    0.000000,    0.000000,    0.085852,   18.368330,   14.527560,   18.368330,  222.972418,  -80.513149,  -22.009945,  -62.888853,   11.679997,    0.000000,    0.064690,    1.411083,    0.950674,    1.595543,    0.249333,    0.001300,    0.001300,    0.000000
2020-10-19 24:00:00,1032952.184107,    0.000000,    0.000000,    0.000000, 2799.360000, 2071.795655,    0.000000, -442.151064,   64.088910,    0.000000,    0.000000,   12.592865,145683.658623,    0.000000,    0.000000,    0.000000,    0.000000,    0.086180,   17.643259,   14.576003,   17.643259,  229.961901,  -86.263087,  -20.142032,  -75.572683,    0.000000,    0.000000,    0.119020,    2.409726,    1.242337,    0.777764,    0.132671,    0.001300,    0.001300,    0.000000
2020-10-20 24:00:00,1033542.581448,    0.000000,    0.000000,    0.000000, 2649.888000, 1935.701677,    0.000000, -310.549876,  186.470956,    0.000000,    0.000000,   12.596927,145712.584073,    0.000000,    0.000000,    0.000000,    0.000000,    0.086507,   18.838625,   14.592471,   18.838625,  242.857293,  -60.553327,  -15.060511,  -64.057916,  501.974703,    0.000000,    0.077182,    1.649533,    1.027865,    1.794074,    0.132837,    0.001300,    0.001300,    0.000000
2020-10-21 24:00:00,1035309.877582,    0.000000,    0.000000,    0.000000, 4181.760000, 2532.359513,    0.000000,  -69.772923,  187.972761,    0.000000,    0.000000,   12.609034,145804.385976,    0.000000,    0.000000,    0.000000,    0.000000,    0.086831,   21.859307,   14.592985,   21.859307,  242.079689,  -13.565190,   -4.661546,  -75.573958,  842.483597,    0.000000,    0.007747,    0.192848,    0.351450,   84.367755,    0.133121,    0.001300,    0.001300,    0.000000
2020-10-22 24:00:00,1035460.961886,    0.000000,    0.000000,    0.000000, 3112.128000, 2727.725009,    0.000000, -279.347237,   46.655322,    0.000000,    0.000000,   12.610067,145812.384848,    0.000000,    0.000000,    0.000000,    0.000000,    0.087154,   21.443741,   14.595056,   21.443741,  224.229162,  -54.208124,  -18.446208,  -95.122075,  697.011665,    0.000000,    0.029850,    0.701582,    0.670339,   12.009024,    0.195354,    0.001300,    0.001300,    0.000000
2020-10-23 24:00:00,1035203.816085,    0.000000,    0.000000,    0.000000, 2834.784000, 2775.732710,    0.000000, -360.559598,   45.199171,    0.000000,    0.000000,   12.608308,145798.770752,    0.000000,    0.000000,    0.000000,    0.000000,    0.087474,   21.427679,   14.608456,   21.427679,  210.782288,  -70.009254,  -22.983277,  -86.157226,  756.421763,    0.000000,    0.045229,    1.024754,    0.810150,    6.448487,    0.150431,    0.001300,    0.001300,    0.000000
2020-10-24 24:00:00,1034786.486314,    0.000000,    0.000000,    0.000000, 2674.944000, 2746.407509,    0.000000, -379.906564,   34.989460,    0.000000,    0.000000,   12.605454,145776.676021,    0.000000,    0.000000,    0.000000,    0.000000,    0.087793,   21.779626,   14.611846,   21.779626,  233.292194,  -73.771331,  -23.171810,  -88.006875,    0.000000,    0.000000,    0.050294,    1.127400,    0.849757,    5.858101,    0.128915,    0.001300,    0.001300,    0.000000
2020-10-25 24:00:00,1034135.730550,    0.000000,    0.000000,    0.000000, 2536.704000, 2740.474693,    0.000000, -471.920642,   26.237621,    0.000000,    0.000000,   12.601002,145742.222995,    0.000000,    0.000000,    0.000000,    0.000000,    0.088109,   21.946349,   14.615964,   21.946349,  259.361157,  -91.631359,  -26.802129,  -99.858975,    0.000000,    0.000000,    0.054426,    1.209969,    0.880324,    5.489850,    0.129902,    0.001300,    0.001300,    0.000000
2020-10-26 24:00:00,1034310.399970,    0.000000,    0.000000,    0.000000, 2411.424000, 2095.005254,    0.000000, -206.892795,   65.582281,    0.000000,    0.000000,   12.602197,145751.470535,    0.000000,    0.000000,    0.000000,    0.000000,    0.088422,   23.741654,   14.637964,   23.741654,  263.030944,  -40.118603,  -13.258779, -100.722045,  888.539867,    0.000000,    0.017734,    0.430593,    0.525157,   37.969064,    0.155563,    0.001300,    0.001300,    0.000000
2020-10-27 24:00:00,1035511.517419,    0.000000,    0.000000,    0.000000, 3725.568000, 2499.738636,    0.000000, -154.355545,  129.718064,    0.000000,    0.000000,   12.610413,145815.061414,    0.000000,    0.000000,    0.000000,    0.000000,    0.088733,   24.950946,   14.640468,   24.950946,  239.826285,  -29.860068,  -10.442056,  -95.474238,  479.799895,    0.000000,    0.011015,    0.272111,    0.417473,   92.491458,    0.155712,    0.001300,    0.001300,    0.000000
2020-10-28 24:00:00,1035255.069074,    0.000000,    0.000000,    0.000000, 2706.048000, 2465.985302,    0.000000, -734.303994,  239.113081,    0.000000,    0.000000,   12.608659,145801.484244,    0.000000,    0.000000,    0.000000,    0.000000,    0.089041,   22.542093,   14.647257,   22.542093,  210.911890, -142.189007,  -50.263051,  -86.691727,    0.000000,    0.000000,    0.073779,    1.585315,    1.007658,    4.141166,    0.135174,    0.001300,    0.001300,    0.000000
2020-10-29 24:00:00,1035102.425586,    0.000000,    0.000000,    0.000000, 2558.304000, 2478.604111,    0.000000, -473.734511,  242.019863,    0.000000,    0.000000,   12.607615,145793.402825,    0.000000,    0.000000,    0.000000,    0.000000,    0.089347,   22.179149,   14.653821,   22.179149,  176.250143,  -91.869408,  -30.002809,  -69.255283,  786.472195,    0.000000,    0.056011,    1.241415,    0.891690,    6.692592,    0.135813,    0.001300,    0.001300,    0.000000
2020-10-30 24:00:00,1034851.234612,    0.000000,    0.000000,    0.000000, 2427.840000, 2480.031859,    0.000000, -675.174875,  476.724068,    0.000000,    0.000000,   12.605896,145780.103997,    0.000000,    0.000000,    0.000000,    0.000000,    0.089650,   20.648837,   14.695537,   20.648837,  159.372430, -131.102628,  -35.685429,  -75.085848,  576.965672,    0.000000,    0.090219,    1.892151,    1.100863,    2.889327,    0.153303,    0.001300,    0.001300,    0.000000
2020-10-31 24:00:00,1034835.632839,    0.000000,    0.000000,    0.000000, 2302.560000, 2365.488775,    0.000000, -430.967041,  478.161340,    0.000000,    0.000000,   12.605790,145779.277990,    0.000000,    0.000000,    0.000000,    0.000000,    0.089950,   20.687874,   14.718826,   20.687874,  193.703294,  -83.766460,  -26.046064,  -67.957000,  462.600129,    0.000000,    0.083394,    1.765917,    1.063508,    3.346250,    0.165061,    0.001300,    0.001300,    0.000000
2020-11-01 24:00:00,1036087.530868,    0.000000,    0.000000,    0.000000, 3342.816000, 2248.414443,    0.000000, -191.364699,  348.421702,    0.000000,    0.000000,   12.614353,145845.557351,    0.000000,    0.000000,    0.000000,    0.000000,    0.090247,   22.859745,   14.720689,   22.859745,  240.058332,  -37.140676,  -12.385153,  -85.249636,  795.187152,    0.000000,    0.020588,    0.496024,    0.563646,   32.341411,    0.165260,    0.001300,    0.001300,    0.000000
2020-11-02 24:00:00,1036637.680477,    0.000000,    0.000000,    0.000000, 2954.016000, 2313.030123,    0.000000, -449.391903,  358.771783,    0.000000,    0.000000,   12.618116,145874.683976,    0.000000,    0.000000,    0.000000,    0.000000,    0.090542,   22.332608,   14.724320,   22.332608,  226.924254,  -87.075997,  -25.463748,  -76.449212,   66.352061,    0.000000,    0.059787,    1.315771,    0.918006,    6.421851,    0.165523,    0.001300,    0.001300,    0.000000
2020-11-03 24:00:00,1037704.010204,    0.000000,    0.000000,    0.000000, 2487.456000, 2306.225082,    0.000000, -679.224308, 1562.542709,    0.000000,    0.000000,   12.625410,145931.138775,    0.000000,    0.000000,    0.000000,    0.000000,    0.090833,   20.747818,   14.751268,   20.747818,  174.736641, -131.728067,  -36.114276,  -60.806179,  158.839211,    0.000000,    0.120680,    2.439337,    1.249946,    2.030842,    0.168650,    0.001300,    0.001300,    0.000000
2020-11-04 24:00:00,1039486.773289,    0.000000,    0.000000,    0.000000, 2348.352000, 2295.374540,    0.000000, -587.920872, 2315.148623,    0.000000,    0.000000,   12.637605,146025.523777,    0.000000,    0.000000,    0.000000,    0.000000,    0.091120,   19.746083,   14.805924,   19.746083,  128.528963, -114.104118,  -30.010706,  -47.733171,  377.080965,    0.000000,    0.131204,    2.623269,    1.296214,    1.659656,    0.173839,    0.001300,    0.001300,    0.000000
2020-11-05 24:00:00,1040838.796376,    0.000000,    0.000000,    0.000000, 2225.664000, 2338.307365,    0.000000, -290.832527, 1754.211413,    0.000000,    0.000000,   12.646853,146097.104068,    0.000000,    0.000000,    0.000000,    0.000000,    0.091405,   20.732825,   14.843493,   20.732825,  172.848247,  -56.460640,  -16.788365,  -45.442457,  526.217287,    0.000000,    0.076030,    1.628176,    1.021189,    3.876707,    0.138203,    0.001300,    0.001300,    0.000000
2020-11-06 24:00:00,1042072.959918,    0.000000,    0.000000,    0.000000, 2115.936000, 1881.313094,    0.000000, -247.351216, 1246.421896,    0.000000,    0.000000,   12.655296,146162.444510,    0.000000,    0.000000,    0.000000,    0.000000,    0.091686,   22.652419,   14.844579,   22.652419,  256.107252,  -47.907315,  -16.081008,  -80.854675,  978.544958,    0.000000,    0.040037,    0.917885,    0.766742,   10.933140,    0.138482,    0.001300,    0.001300,    0.000000
2020-11-07 24:00:00,1042912.334859,    0.000000,    0.000000,    0.000000, 2004.480000, 1775.015859,    0.000000, -638.490538, 1248.345851,    0.000000,    0.000000,   12.661037,146206.883620,    0.000000,    0.000000,    0.000000,    0.000000,    0.091964,   21.428186,   14.848859,   21.428186,  256.377247, -123.571290,  -33.364899,  -72.425218,  868.849198,    0.000000,    0.101465,    2.097510,    1.159064,    2.823514,    0.138746,    0.001300,    0.001300,    0.000000
2020-11-08 24:00:00,1044760.971329,    0.000000,    0.000000,    0.000000, 1903.392000, 1691.942786,    0.000000, -585.136811, 2222.964872,    0.000000,    0.000000,   12.673683,146304.756162,    0.000000,    0.000000,    0.000000,    0.000000,    0.092238,   21.385561,   14.852329,   21.385561,  240.701874, -113.237693,  -41.778495,  -97.963394,  392.132752,    0.000000,    0.063683,    1.392039,    0.944237,    5.970138,    0.138998,    0.001300,    0.001300,    0.000000
2020-11-09 24:00:00,1047110.026843,    0.000000,    0.000000,    0.000000, 1805.760000, 1556.680340,    0.000000, -198.372886, 2300.745252,    0.000000,    0.000000,   12.689751,146429.122440,    0.000000,    0.000000,    0.000000,    0.000000,    0.092508,   22.614093,   14.853541,   22.614093,  235.472809,  -38.328243,  -15.555613, -101.352222,  841.847585,    0.000000,    0.016054,    0.391601,    0.500815,   58.735063,    0.139158,    0.001300,    0.001300,    0.000000
2020-11-10 24:00:00,1048908.905235,    0.000000,    0.000000,    0.000000, 1719.360000, 1438.073590,    0.000000, -792.341336, 2312.699846,    0.000000,    0.000000,   12.702045,146527.298950,    0.000000,    0.000000,    0.000000,    0.000000,    0.092775,   20.902139,   14.864329,   20.902139,  234.512777, -153.069430,  -59.422951,  -95.190452,  869.638752,    0.000000,    0.091140,    1.909870,    1.106006,    3.556607,    0.139337,    0.001300,    0.001300,    0.000000
2020-11-11 24:00:00,1048375.262085,    0.000000,    0.000000,    0.000000, 1628.640000, 1211.786538,    0.000000, -980.203438,   29.299892,    0.000000,    0.000000,   12.698406,146496.107914,    0.000000,    0.000000,    0.000000,    0.000000,    0.093038,   20.030140,   14.900094,   20.030140,  251.839476, -189.648342,  -56.361859,  -99.626385,  973.272972,    0.000000,    0.121882,    2.461274,    1.255554,    1.885821,    0.140358,    0.001300,    0.001300,    0.000000
2020-11-12 24:00:00,1048553.117035,    0.000000,    0.000000,    0.000000, 1550.880000, 1009.811649,    0.000000, -374.202137,   10.254061,    0.000000,    0.000000,   12.699622,146505.524106,    0.000000,    0.000000,    0.000000,    0.000000,    0.093297,   21.532336,   14.922730,   21.532336,  266.661679,  -72.376280,  -22.774854,  -96.222100,  570.234949,    0.000000,    0.039493,    0.906689,    0.762052,   11.310723,    0.140525,    0.001300,    0.001300,    0.000000
2020-11-13 24:00:00,1050545.553465,    0.000000,    0.000000,    0.000000, 4428.000000, 2127.000198,    0.000000, -320.930093,   11.719782,    0.000000,    0.000000,   12.713181,146629.948615,    0.000000,    0.000000,    0.000000,    0.000000,    0.093552,   22.931448,   14.923918,   22.931448,  274.793707,  -61.915128,  -17.914951,  -95.000915,  983.282557,    0.000000,    0.027325,    0.646638,    0.643555,   22.357729,    0.140825,    0.001300,    0.001300,    0.000000
2020-11-14 24:00:00,1051181.092584,    0.000000,    0.000000,    0.000000, 3701.376000, 2562.999401,    0.000000, -513.335149,   11.729092,    0.000000,    0.000000,   12.717505,146669.809275,    0.000000,    0.000000,    0.000000,    0.000000,    0.093803,   22.657663,   14.926561,   22.657663,  292.416557,  -98.944787,  -31.750535, -118.889225,    0.000000,    0.000000,    0.045936,    1.039555,    0.815979,   10.655144,    0.141310,    0.001300,    0.001300,    0.000000
2020-11-15 24:00:00,1050835.219531,    0.000000,    0.000000,    0.000000, 2750.112000, 2690.183463,    0.000000, -419.591581,   14.665684,    0.000000,    0.000000,   12.715151,146648.116310,    0.000000,    0.000000,    0.000000,    0.000000,    0.094051,   23.572444,   14.929390,   23.572444,  293.563204,  -80.842994,  -27.128893, -116.531191,    0.000000,    0.000000,    0.036871,    0.851804,    0.738627,   15.590664,    0.141819,    0.001300,    0.001300,    0.000000
2020-11-16 24:00:00,1049924.823603,    0.000000,    0.000000,    0.000000, 2580.768000, 2930.736930,    0.000000, -733.606354,  174.489091,    0.000000,    0.000000,   12.708957,146591.016784,    0.000000,    0.000000,    0.000000,    0.000000,    0.094293,   22.354929,   14.962764,   22.354929,  270.161638, -141.419162,  -43.147028, -101.864003,    0.000000,    0.000000,    0.069510,    1.504623,    0.981678,    6.020594,    0.131924,    0.001300,    0.001300,    0.000000
2020-11-17 24:00:00,1048752.688573,    0.000000,    0.000000,    0.000000, 2433.024000, 3113.562989,    0.000000, -704.262541,  213.999477,    0.000000,    0.000000,   12.700982,146517.501128,    0.000000,    0.000000,    0.000000,    0.000000,    0.094532,   21.920453,   14.969162,   21.920453,  249.765413, -135.952995,  -36.756080,  -84.765228,    0.000000,    0.000000,    0.080162,    1.706311,    1.045405,    4.896261,    0.137480,    0.001300,    0.001300,    0.000000
2020-11-18 24:00:00,1048091.005347,    0.000000,    0.000000,    0.000000, 2687.904000, 2241.461827,    0.000000,-1194.566831,   84.961927,    0.000000,    0.000000,   12.696461,146481.058481,    0.000000,    0.000000,    0.000000,    0.000000,    0.094767,   20.267930,   14.998632,   20.267930,  262.791860, -230.996749,  -69.864614, -109.805700, 1053.254347,    0.000000,    0.142682,    2.821896,    1.344392,    1.584823,    0.144199,    0.001300,    0.001300,    0.000000
2020-11-19 24:00:00,1052920.681808,    0.000000,    0.000000,    0.000000, 9754.560000, 4218.657550,    0.000000, -717.792123,   10.252373,    0.000000,    0.000000,   12.729341,146778.915342,    0.000000,    0.000000,    0.000000,    0.000000,    0.094997,   21.027159,   15.010562,   21.027159,  293.836982, -138.605825,  -38.113568, -110.429407, 1148.197118,    0.000000,    0.078545,    1.675869,    1.036037,    3.790287,    0.145423,    0.001300,    0.001300,    0.000000
2020-11-20 24:00:00,1052827.741212,    0.000000,    0.000000,    0.000000, 4781.376000, 4590.101870,    0.000000, -609.647206,  325.827711,    0.000000,    0.000000,   12.728708,146773.086159,    0.000000,    0.000000,    0.000000,    0.000000,    0.095222,   21.586670,   15.048927,   21.586670,  298.490967, -117.614140,  -34.208615,  -92.941345, 1087.983902,    0.000000,    0.066450,    1.445911,    0.962335,    5.109856,    0.146257,    0.001300,    0.001300,    0.000000
2020-11-21 24:00:00,1051193.999385,    0.000000,    0.000000,    0.000000, 3694.464000, 4826.128338,    0.000000, -827.136015,  325.798994,    0.000000,    0.000000,   12.717592,146670.618782,    0.000000,    0.000000,    0.000000,    0.000000,    0.095443,   20.788360,   15.060311,   20.788360,  273.374349, -159.709421,  -44.009377,  -78.506404,  963.357615,    0.000000,    0.096194,    2.002548,    1.132523,    3.050458,    0.143768,    0.001300,    0.001300,    0.000000
2020-11-22 24:00:00,1048739.802250,    0.000000,    0.000000,    0.000000, 3249.504000, 5052.903698,    0.000000, -693.359089,   43.995061,    0.000000,    0.000000,   12.700894,146516.692905,    0.000000,    0.000000,    0.000000,    0.000000,    0.095660,   21.080249,   15.107212,   21.080249,  269.381987, -134.074709,  -37.014946,  -99.900632, 1063.366229,    0.000000,    0.063363,    1.386068,    0.942210,    5.795532,    0.144723,    0.001300,    0.001300,    0.000000
2020-11-23 24:00:00,1050156.948483,    0.000000,    0.000000,    0.000000, 3011.040000, 5143.169070,    0.000000, -400.434405, 3941.223173,    0.000000,    0.000000,   12.710536,146605.575527,    0.000000,    0.000000,    0.000000,    0.000000,    0.095871,   21.706206,   15.112262,   21.706206,  234.032791,  -77.289436,  -19.431972,  -72.783912,    0.000000,    0.000000,    0.028046,    0.662484,    0.651393,   23.600047,    0.145734,    0.001300,    0.001300,    0.000000
2020-11-24 24:00:00,1053626.245045,    0.000000,    0.000000,    0.000000, 2828.736000, 2993.187682,    0.000000, -671.378435, 4298.698369,    0.000000,    0.000000,   12.734141,146823.167875,    0.000000,    0.000000,    0.000000,    0.000000,    0.096079,   20.543129,   15.129415,   20.543129,  195.333117, -129.529478,  -46.051332,  -52.533195,  777.923960,    0.000000,    0.110493,    2.260290,    1.203199,    2.539936,    0.146376,    0.001300,    0.001300,    0.000000
2020-11-25 24:00:00,1059086.218764,    0.000000,    0.000000,    0.000000,10632.384000, 5076.168049,    0.000000, -583.581611,  487.440528,    0.000000,    0.000000,   12.771290,147165.614384,    0.000000,    0.000000,    0.000000,    0.000000,    0.096281,   20.864678,   15.188938,   20.864678,  228.958826, -112.385790,  -19.784365,  -76.854537,  962.431518,    0.000000,    0.117240,    2.380001,    1.234650,    2.115096,    0.158328,    0.001300,    0.001300,    0.000000
